query,act_name,section_number,is_relevant,fold,finetuned_score,finetuned_rank,stacked_rf_prob,stacked_rf_pred
Can I drive a left-hand-steered vehicle on public roads without a signalling device?,"Motor Vehicles Act, 1988",119,0,1,0.0108184814453125,6,0.0,0
Can I drive a left-hand-steered vehicle on public roads without a signalling device?,"Motor Vehicles Act, 1988",126,0,1,0.1754150390625,4,0.02,0
Can I drive a left-hand-steered vehicle on public roads without a signalling device?,"Motor Vehicles Act, 1988",207,0,1,0.00250244140625,9,0.0,0
Can I drive a left-hand-steered vehicle on public roads without a signalling device?,"Motor Vehicles Act, 1988",192A,0,1,0.0074615478515625,7,0.0,0
Can I drive a left-hand-steered vehicle on public roads without a signalling device?,"Motor Vehicles Act, 1988",136A,0,1,0.0008831024169921875,10,0.0,0
Can I drive a left-hand-steered vehicle on public roads without a signalling device?,"Motor Vehicles Act, 1988",113,0,1,0.01483917236328125,5,0.01,0
Can I drive a left-hand-steered vehicle on public roads without a signalling device?,"Motor Vehicles Act, 1988",186,0,1,0.0033893585205078125,8,0.0,0
Can a Sikh ride a motorcycle without a helmet if wearing a turban?,"Motor Vehicles Act, 1988",129,1,1,0.35791015625,1,0.96,1
Can a Sikh ride a motorcycle without a helmet if wearing a turban?,"Motor Vehicles Act, 1988",194D,0,1,0.0030269622802734375,3,0.01,0
Can a Sikh ride a motorcycle without a helmet if wearing a turban?,"Motor Vehicles Act, 1988",197,0,1,0.0002397298812866211,8,0.02,0
Can a Sikh ride a motorcycle without a helmet if wearing a turban?,"Motor Vehicles Act, 1988",194B,0,1,0.0028553009033203125,4,0.01,0
Can a Sikh ride a motorcycle without a helmet if wearing a turban?,"Motor Vehicles Act, 1988",192A,0,1,0.00036978721618652344,6,0.0,0
Can a Sikh ride a motorcycle without a helmet if wearing a turban?,"Motor Vehicles Act, 1988",128,0,1,0.0037212371826171875,2,0.07,0
Can a Sikh ride a motorcycle without a helmet if wearing a turban?,"Motor Vehicles Act, 1988",192,0,1,0.00027370452880859375,7,0.0,0
Can a Sikh ride a motorcycle without a helmet if wearing a turban?,"Motor Vehicles Act, 1988",123,0,1,0.0023136138916015625,5,0.0,0
Can a Sikh ride a motorcycle without a helmet if wearing a turban?,"Motor Vehicles Act, 1988",10,0,1,9.101629257202148e-05,10,0.0,0
Can a Sikh ride a motorcycle without a helmet if wearing a turban?,"Bharatiya Nyaya Sanhita, 2023",30,0,1,0.00017952919006347656,9,0.0,0
What should I do before driving over an unguarded railway crossing?,"Motor Vehicles Act, 1988",131,1,1,0.98388671875,1,1.0,1
What should I do before driving over an unguarded railway crossing?,"Motor Vehicles Act, 1988",178,0,1,0.013427734375,2,0.13,0
What should I do before driving over an unguarded railway crossing?,"Motor Vehicles Act, 1988",124,0,1,0.006488800048828125,3,0.02,0
What should I do before driving over an unguarded railway crossing?,"Bharatiya Nyaya Sanhita, 2023",330,0,1,0.0004673004150390625,9,0.01,0
What should I do before driving over an unguarded railway crossing?,"Motor Vehicles Act, 1988",201,0,1,0.00206756591796875,6,0.02,0
What should I do before driving over an unguarded railway crossing?,"Motor Vehicles Act, 1988",194E,0,1,0.0020580291748046875,7,0.01,0
What should I do before driving over an unguarded railway crossing?,"Motor Vehicles Act, 1988",194A,0,1,0.0022430419921875,5,0.0,0
What should I do before driving over an unguarded railway crossing?,"Bharatiya Nyaya Sanhita, 2023",285,0,1,0.005535125732421875,4,0.03,0
What should I do before driving over an unguarded railway crossing?,"Bharatiya Nagarik Suraksha Sanhita, 2023",203,0,1,0.0001080632209777832,10,0.0,0
What should I do before driving over an unguarded railway crossing?,"Bharatiya Nyaya Sanhita, 2023",18,0,1,0.0009584426879882812,8,0.0,0
"If I help a crash victim and they die, can I be sued?","Motor Vehicles Act, 1988",164,0,1,0.081787109375,1,0.52,1
"If I help a crash victim and they die, can I be sued?","Motor Vehicles Act, 1988",166,0,1,0.0242767333984375,2,0.16,0
"If I help a crash victim and they die, can I be sued?","Specific Relief Act, 1963",40,0,1,0.0018825531005859375,9,0.0,0
"If I help a crash victim and they die, can I be sued?","Motor Vehicles Act, 1988",161,0,1,0.0202484130859375,3,0.1,0
"If I help a crash victim and they die, can I be sued?","Bharatiya Nyaya Sanhita, 2023",348,0,1,0.0007014274597167969,10,0.0,0
"If I help a crash victim and they die, can I be sued?","Motor Vehicles Act, 1988",160,0,1,0.0078125,5,0.03,0
"If I help a crash victim and they die, can I be sued?","Motor Vehicles Act, 1988",134,0,1,0.011688232421875,4,0.02,0
"If I help a crash victim and they die, can I be sued?","Specific Relief Act, 1963",24,0,1,0.0024433135986328125,8,0.0,0
"If I help a crash victim and they die, can I be sued?","Bharatiya Nyaya Sanhita, 2023",26,0,1,0.006122589111328125,6,0.0,0
"If I help a crash victim and they die, can I be sued?","Bharatiya Nagarik Suraksha Sanhita, 2023",396,0,1,0.00605010986328125,7,0.0,0
Will I have to give personal details if police question me as a Good Samaritan?,"Motor Vehicles Act, 1988",134A,1,1,0.07080078125,1,1.0,1
Will I have to give personal details if police question me as a Good Samaritan?,"Bharatiya Nagarik Suraksha Sanhita, 2023",180,0,1,0.00313568115234375,6,0.01,0
Will I have to give personal details if police question me as a Good Samaritan?,"Bharatiya Nagarik Suraksha Sanhita, 2023",191,0,1,0.0007014274597167969,8,0.0,0
Will I have to give personal details if police question me as a Good Samaritan?,"Bharatiya Nagarik Suraksha Sanhita, 2023",31,0,1,0.0002415180206298828,10,0.0,0
Will I have to give personal details if police question me as a Good Samaritan?,"Bharatiya Nagarik Suraksha Sanhita, 2023",129,0,1,0.00217437744140625,7,0.0,0
Will I have to give personal details if police question me as a Good Samaritan?,"Bharatiya Nagarik Suraksha Sanhita, 2023",127,0,1,0.0090179443359375,2,0.04,0
Will I have to give personal details if police question me as a Good Samaritan?,"Bharatiya Nagarik Suraksha Sanhita, 2023",128,0,1,0.005664825439453125,3,0.0,0
Will I have to give personal details if police question me as a Good Samaritan?,"Bharatiya Nagarik Suraksha Sanhita, 2023",48,0,1,0.0032978057861328125,4,0.0,0
Will I have to give personal details if police question me as a Good Samaritan?,"Bharatiya Nagarik Suraksha Sanhita, 2023",152,0,1,0.0003199577331542969,9,0.0,0
Will I have to give personal details if police question me as a Good Samaritan?,"Bharatiya Nagarik Suraksha Sanhita, 2023",136,0,1,0.003147125244140625,5,0.0,0
Can the state create a plan to study car crash causes?,"Motor Vehicles Act, 1988",135,1,1,0.51611328125,1,0.98,1
Can the state create a plan to study car crash causes?,"Consumer Protection Act, 2019",50,0,1,0.00030541419982910156,8,0.0,0
Can the state create a plan to study car crash causes?,"Motor Vehicles Act, 1988",136,0,1,0.0066680908203125,2,0.06,0
Can the state create a plan to study car crash causes?,"Motor Vehicles Act, 1988",159,0,1,0.0008358955383300781,4,0.0,0
Can the state create a plan to study car crash causes?,"Motor Vehicles Act, 1988",210D,0,1,0.0008168220520019531,5,0.0,0
Can the state create a plan to study car crash causes?,"Motor Vehicles Act, 1988",190,0,1,0.0007467269897460938,6,0.0,0
Can the state create a plan to study car crash causes?,"Motor Vehicles Act, 1988",136A,0,1,0.0004124641418457031,7,0.0,0
Can the state create a plan to study car crash causes?,"Motor Vehicles Act, 1988",181,0,1,0.0001366138458251953,9,0.0,0
Can the state create a plan to study car crash causes?,"Consumer Protection Act, 2019",42,0,1,8.547306060791016e-05,10,0.0,0
Can the state create a plan to study car crash causes?,"Motor Vehicles Act, 1988",138,0,1,0.0035247802734375,3,0.0,0
Who is allowed to inspect my car after an accident?,"Motor Vehicles Act, 1988",136,1,1,0.91796875,1,1.0,1
Who is allowed to inspect my car after an accident?,"Bharatiya Nagarik Suraksha Sanhita, 2023",347,0,1,0.049591064453125,4,0.01,0
Who is allowed to inspect my car after an accident?,"Motor Vehicles Act, 1988",160,0,1,0.271484375,2,0.24,0
Who is allowed to inspect my car after an accident?,"Motor Vehicles Act, 1988",159,0,1,0.04913330078125,5,0.0,0
Who is allowed to inspect my car after an accident?,"Motor Vehicles Act, 1988",134,0,1,0.07806396484375,3,0.02,0
Who is allowed to inspect my car after an accident?,"Motor Vehicles Act, 1988",135,0,1,0.0181884765625,6,0.0,0
Who is allowed to inspect my car after an accident?,"Bharatiya Nyaya Sanhita, 2023",18,0,1,0.00885009765625,7,0.0,0
Who is allowed to inspect my car after an accident?,"Motor Vehicles Act, 1988",166,0,1,0.007205963134765625,9,0.0,0
Who is allowed to inspect my car after an accident?,"Motor Vehicles Act, 1988",5,0,1,0.007904052734375,8,0.0,0
Who is allowed to inspect my car after an accident?,"Motor Vehicles Act, 1988",2,0,1,0.004024505615234375,10,0.0,0
Do they have to tell me where my car is taken for inspection?,"Motor Vehicles Act, 1988",136,1,1,0.38916015625,1,0.86,1
Do they have to tell me where my car is taken for inspection?,"Bharatiya Nagarik Suraksha Sanhita, 2023",347,0,1,0.00963592529296875,3,0.11,0
Do they have to tell me where my car is taken for inspection?,"Bharatiya Nagarik Suraksha Sanhita, 2023",103,0,1,0.00701141357421875,4,0.05,0
Do they have to tell me where my car is taken for inspection?,"Transfer of Property Act, 1882",60B,0,1,0.018157958984375,2,0.16,0
Do they have to tell me where my car is taken for inspection?,"Bharatiya Nagarik Suraksha Sanhita, 2023",116,0,1,0.001155853271484375,7,0.0,0
Do they have to tell me where my car is taken for inspection?,"Bharatiya Nagarik Suraksha Sanhita, 2023",135,0,1,0.00026726722717285156,10,0.0,0
Do they have to tell me where my car is taken for inspection?,"Motor Vehicles Act, 1988",62,0,1,0.0038242340087890625,5,0.0,0
Do they have to tell me where my car is taken for inspection?,"Consumer Protection Act, 2019",22,0,1,0.0036220550537109375,6,0.01,0
Do they have to tell me where my car is taken for inspection?,"Bharatiya Nagarik Suraksha Sanhita, 2023",192,0,1,0.0003418922424316406,9,0.0,0
Do they have to tell me where my car is taken for inspection?,"Karnataka Rent Act, 1999",24,0,1,0.0008525848388671875,8,0.02,0
Who ensures electronic road safety monitoring on highways?,"Motor Vehicles Act, 1988",136A,1,1,0.986328125,1,1.0,1
Who ensures electronic road safety monitoring on highways?,"Motor Vehicles Act, 1988",135,0,1,0.0225830078125,5,0.01,0
Who ensures electronic road safety monitoring on highways?,"Motor Vehicles Act, 1988",198A,0,1,0.060089111328125,2,0.1,0
Who ensures electronic road safety monitoring on highways?,"Motor Vehicles Act, 1988",215,0,1,0.058563232421875,3,0.03,0
Who ensures electronic road safety monitoring on highways?,"Motor Vehicles Act, 1988",215B,0,1,0.051666259765625,4,0.0,0
Who ensures electronic road safety monitoring on highways?,"Information Technology Act, 2000",30,0,1,0.01302337646484375,6,0.0,0
Who ensures electronic road safety monitoring on highways?,"Motor Vehicles Act, 1988",136,0,1,0.0009546279907226562,9,0.01,0
Who ensures electronic road safety monitoring on highways?,"Motor Vehicles Act, 1988",67,0,1,0.0070953369140625,7,0.0,0
Who ensures electronic road safety monitoring on highways?,"Information Technology Act, 2000",69B,0,1,0.0038242340087890625,8,0.0,0
Who ensures electronic road safety monitoring on highways?,"Information Technology Act, 2000",79A,0,1,0.0008726119995117188,10,0.0,0
Which government makes rules for speed cameras?,"Motor Vehicles Act, 1988",136A,1,1,0.018768310546875,7,0.34,0
Which government makes rules for speed cameras?,"Motor Vehicles Act, 1988",112,0,1,0.005039215087890625,9,0.0,0
Which government makes rules for speed cameras?,"Motor Vehicles Act, 1988",138,0,1,0.2171630859375,1,0.59,1
Which government makes rules for speed cameras?,"Motor Vehicles Act, 1988",210D,0,1,0.04534912109375,3,0.0,0
Which government makes rules for speed cameras?,"Motor Vehicles Act, 1988",38,0,1,0.0299224853515625,4,0.0,0
Which government makes rules for speed cameras?,"Information Technology Act, 2000",90,0,1,0.00989532470703125,8,0.0,0
Which government makes rules for speed cameras?,"Motor Vehicles Act, 1988",111,0,1,0.028656005859375,5,0.0,0
Which government makes rules for speed cameras?,"Information Technology Act, 2000",69,0,1,0.0041656494140625,10,0.0,0
Which government makes rules for speed cameras?,"Motor Vehicles Act, 1988",215D,0,1,0.06964111328125,2,0.01,0
Which government makes rules for speed cameras?,"Motor Vehicles Act, 1988",107,0,1,0.0255126953125,6,0.0,0
When do drivers have to use signals on the road?,"Motor Vehicles Act, 1988",121,0,1,0.79638671875,1,0.85,1
When do drivers have to use signals on the road?,"Motor Vehicles Act, 1988",137,1,1,0.71044921875,2,0.23,0
When do drivers have to use signals on the road?,"Motor Vehicles Act, 1988",136A,0,1,0.007175445556640625,7,0.0,0
When do drivers have to use signals on the road?,"Motor Vehicles Act, 1988",198A,0,1,0.0011653900146484375,10,0.01,0
When do drivers have to use signals on the road?,"Motor Vehicles Act, 1988",194F,0,1,0.06097412109375,4,0.11,0
When do drivers have to use signals on the road?,"Motor Vehicles Act, 1988",119,0,1,0.0740966796875,3,0.21,0
When do drivers have to use signals on the road?,"Motor Vehicles Act, 1988",138,0,1,0.010406494140625,6,0.0,0
When do drivers have to use signals on the road?,"Motor Vehicles Act, 1988",115,0,1,0.0147857666015625,5,0.02,0
When do drivers have to use signals on the road?,"Motor Vehicles Act, 1988",116,0,1,0.002471923828125,9,0.0,0
When do drivers have to use signals on the road?,"Motor Vehicles Act, 1988",67,0,1,0.0027370452880859375,8,0.0,0
Is there a provision to claim compensation for death under the Motor Vehicles Act?,"Motor Vehicles Act, 1988",141,1,1,0.98583984375,1,0.95,1
Is there a provision to claim compensation for death under the Motor Vehicles Act?,"Motor Vehicles Act, 1988",167,0,1,0.93505859375,2,0.29,0
Is there a provision to claim compensation for death under the Motor Vehicles Act?,"Motor Vehicles Act, 1988",164,0,1,0.8154296875,4,0.05,0
Is there a provision to claim compensation for death under the Motor Vehicles Act?,"Motor Vehicles Act, 1988",166,0,1,0.4833984375,6,0.02,0
Is there a provision to claim compensation for death under the Motor Vehicles Act?,"Motor Vehicles Act, 1988",161,0,1,0.84375,3,0.04,0
Is there a provision to claim compensation for death under the Motor Vehicles Act?,"Motor Vehicles Act, 1988",163,0,1,0.583984375,5,0.06,0
Is there a provision to claim compensation for death under the Motor Vehicles Act?,"Motor Vehicles Act, 1988",160,0,1,0.1041259765625,9,0.0,0
Is there a provision to claim compensation for death under the Motor Vehicles Act?,"Motor Vehicles Act, 1988",172,0,1,0.0360107421875,10,0.04,0
Is there a provision to claim compensation for death under the Motor Vehicles Act?,"Motor Vehicles Act, 1988",165,0,1,0.315673828125,7,0.01,0
Is there a provision to claim compensation for death under the Motor Vehicles Act?,"Motor Vehicles Act, 1988",155,0,1,0.278076171875,8,0.01,0
Can I claim compensation for permanent disablement under this section?,"Motor Vehicles Act, 1988",141,1,1,0.97607421875,1,0.99,1
Can I claim compensation for permanent disablement under this section?,"Motor Vehicles Act, 1988",167,0,1,0.03790283203125,4,0.01,0
Can I claim compensation for permanent disablement under this section?,"Motor Vehicles Act, 1988",163,0,1,0.05718994140625,2,0.13,0
Can I claim compensation for permanent disablement under this section?,"Motor Vehicles Act, 1988",166,0,1,0.0217437744140625,7,0.0,0
Can I claim compensation for permanent disablement under this section?,"Specific Relief Act, 1963",40,0,1,0.038177490234375,3,0.01,0
Can I claim compensation for permanent disablement under this section?,"Bharatiya Nagarik Suraksha Sanhita, 2023",395,0,1,0.002010345458984375,10,0.0,0
Can I claim compensation for permanent disablement under this section?,"Motor Vehicles Act, 1988",172,0,1,0.012969970703125,9,0.0,0
Can I claim compensation for permanent disablement under this section?,"Specific Relief Act, 1963",21,0,1,0.013275146484375,8,0.0,0
Can I claim compensation for permanent disablement under this section?,"Consumer Protection Act, 2019",82,0,1,0.034942626953125,5,0.0,0
Can I claim compensation for permanent disablement under this section?,"Information Technology Act, 2000",64,0,1,0.0251312255859375,6,0.0,0
Does my insurer have to pay a judgment against me for a covered third‑party claim after a certificate of insurance is issued?,"Motor Vehicles Act, 1988",150,1,1,0.66064453125,1,0.97,1
Does my insurer have to pay a judgment against me for a covered third‑party claim after a certificate of insurance is issued?,"Motor Vehicles Act, 1988",153,0,1,0.06719970703125,2,0.12,0
Does my insurer have to pay a judgment against me for a covered third‑party claim after a certificate of insurance is issued?,"Right to Information Act, 2005",11,0,1,0.0018529891967773438,10,0.01,0
Does my insurer have to pay a judgment against me for a covered third‑party claim after a certificate of insurance is issued?,"Motor Vehicles Act, 1988",151,0,1,0.02288818359375,3,0.05,0
Does my insurer have to pay a judgment against me for a covered third‑party claim after a certificate of insurance is issued?,"Motor Vehicles Act, 1988",156,0,1,0.006984710693359375,7,0.06,0
Does my insurer have to pay a judgment against me for a covered third‑party claim after a certificate of insurance is issued?,"Motor Vehicles Act, 1988",170,0,1,0.0189361572265625,5,0.02,0
Does my insurer have to pay a judgment against me for a covered third‑party claim after a certificate of insurance is issued?,"Motor Vehicles Act, 1988",172,0,1,0.004791259765625,9,0.0,0
Does my insurer have to pay a judgment against me for a covered third‑party claim after a certificate of insurance is issued?,"Motor Vehicles Act, 1988",154,0,1,0.0141143798828125,6,0.0,0
Does my insurer have to pay a judgment against me for a covered third‑party claim after a certificate of insurance is issued?,"Motor Vehicles Act, 1988",152,0,1,0.0222930908203125,4,0.07,0
Does my insurer have to pay a judgment against me for a covered third‑party claim after a certificate of insurance is issued?,"Motor Vehicles Act, 1988",146,0,1,0.00591278076171875,8,0.0,0
Can an insurer settle a claim without the third party being part of the settlement?,"Motor Vehicles Act, 1988",153,1,1,0.9814453125,1,0.99,1
Can an insurer settle a claim without the third party being part of the settlement?,"Motor Vehicles Act, 1988",151,0,1,0.06243896484375,4,0.03,0
Can an insurer settle a claim without the third party being part of the settlement?,"Motor Vehicles Act, 1988",149,0,1,0.11297607421875,2,0.06,0
Can an insurer settle a claim without the third party being part of the settlement?,"Indian Contract Act, 1872",132,0,1,0.024932861328125,6,0.0,0
Can an insurer settle a claim without the third party being part of the settlement?,"Motor Vehicles Act, 1988",150,0,1,0.05072021484375,5,0.0,0
Can an insurer settle a claim without the third party being part of the settlement?,"Motor Vehicles Act, 1988",154,0,1,0.07708740234375,3,0.11,0
Can an insurer settle a claim without the third party being part of the settlement?,"Karnataka Rent Act, 1999",44,0,1,0.005001068115234375,10,0.0,0
Can an insurer settle a claim without the third party being part of the settlement?,"Motor Vehicles Act, 1988",170,0,1,0.0199432373046875,7,0.0,0
Can an insurer settle a claim without the third party being part of the settlement?,"Specific Relief Act, 1963",20,0,1,0.0050811767578125,9,0.0,0
Can an insurer settle a claim without the third party being part of the settlement?,"Consumer Protection Act, 2019",80,0,1,0.01233673095703125,8,0.01,0
How many months does the police have to submit an accident report?,"Motor Vehicles Act, 1988",159,1,1,0.96630859375,1,1.0,1
How many months does the police have to submit an accident report?,"Bharatiya Nagarik Suraksha Sanhita, 2023",193,0,1,0.004398345947265625,6,0.0,0
How many months does the police have to submit an accident report?,"Bharatiya Nagarik Suraksha Sanhita, 2023",194,0,1,0.007232666015625,4,0.0,0
How many months does the police have to submit an accident report?,"Right to Information Act, 2005",25,0,1,0.004150390625,7,0.0,0
How many months does the police have to submit an accident report?,"Bharatiya Nagarik Suraksha Sanhita, 2023",230,0,1,0.0193023681640625,2,0.05,0
How many months does the police have to submit an accident report?,"Bharatiya Nagarik Suraksha Sanhita, 2023",233,0,1,0.00055694580078125,9,0.0,0
How many months does the police have to submit an accident report?,"Bharatiya Nagarik Suraksha Sanhita, 2023",169,0,1,8.821487426757812e-05,10,0.0,0
How many months does the police have to submit an accident report?,"Bharatiya Nyaya Sanhita, 2023",239,0,1,0.010406494140625,3,0.03,0
How many months does the police have to submit an accident report?,"Consumer Protection Act, 2019",69,0,1,0.005664825439453125,5,0.0,0
How many months does the police have to submit an accident report?,"Consumer Protection Act, 2019",27,0,1,0.0006933212280273438,8,0.0,0
Do I need to pay a fee to obtain accident vehicle information?,"Motor Vehicles Act, 1988",160,1,1,0.09722900390625,1,0.69,1
Do I need to pay a fee to obtain accident vehicle information?,"Motor Vehicles Act, 1988",159,0,1,0.0225830078125,3,0.11,0
Do I need to pay a fee to obtain accident vehicle information?,"Motor Vehicles Act, 1988",136,0,1,0.010986328125,5,0.0,0
Do I need to pay a fee to obtain accident vehicle information?,"Motor Vehicles Act, 1988",164,0,1,0.040985107421875,2,0.07,0
Do I need to pay a fee to obtain accident vehicle information?,"Motor Vehicles Act, 1988",62,0,1,0.0025615692138671875,8,0.0,0
Do I need to pay a fee to obtain accident vehicle information?,"Motor Vehicles Act, 1988",135,0,1,0.0029239654541015625,7,0.0,0
Do I need to pay a fee to obtain accident vehicle information?,"Motor Vehicles Act, 1988",190,0,1,0.0007915496826171875,10,0.0,0
Do I need to pay a fee to obtain accident vehicle information?,"Motor Vehicles Act, 1988",166,0,1,0.00763702392578125,6,0.01,0
Do I need to pay a fee to obtain accident vehicle information?,"Motor Vehicles Act, 1988",164B,0,1,0.016021728515625,4,0.0,0
Do I need to pay a fee to obtain accident vehicle information?,"Motor Vehicles Act, 1988",201,0,1,0.0018243789672851562,9,0.0,0
Who is responsible for compensation if I'm killed in a hit-and-run?,"Motor Vehicles Act, 1988",161,1,1,0.87841796875,1,1.0,1
Who is responsible for compensation if I'm killed in a hit-and-run?,"Motor Vehicles Act, 1988",166,0,1,0.287109375,3,0.34,0
Who is responsible for compensation if I'm killed in a hit-and-run?,"Motor Vehicles Act, 1988",164,0,1,0.7578125,2,0.41,0
Who is responsible for compensation if I'm killed in a hit-and-run?,"Bharatiya Nagarik Suraksha Sanhita, 2023",395,0,1,0.027801513671875,6,0.0,0
Who is responsible for compensation if I'm killed in a hit-and-run?,"Motor Vehicles Act, 1988",167,0,1,0.1737060546875,4,0.07,0
Who is responsible for compensation if I'm killed in a hit-and-run?,"Specific Relief Act, 1963",21,0,1,0.0074310302734375,9,0.0,0
Who is responsible for compensation if I'm killed in a hit-and-run?,"Motor Vehicles Act, 1988",134,0,1,0.01056671142578125,8,0.0,0
Who is responsible for compensation if I'm killed in a hit-and-run?,"Motor Vehicles Act, 1988",163,0,1,0.058013916015625,5,0.02,0
Who is responsible for compensation if I'm killed in a hit-and-run?,"Motor Vehicles Act, 1988",140,0,1,0.02606201171875,7,0.0,0
Who is responsible for compensation if I'm killed in a hit-and-run?,"Information Technology Act, 2000",77,0,1,0.007404327392578125,10,0.0,0
Who can apply for compensation after a car accident?,"Motor Vehicles Act, 1988",166,1,1,0.86767578125,1,0.98,1
Who can apply for compensation after a car accident?,"Motor Vehicles Act, 1988",160,0,1,0.71875,2,0.38,0
Who can apply for compensation after a car accident?,"Motor Vehicles Act, 1988",164,0,1,0.51904296875,4,0.03,0
Who can apply for compensation after a car accident?,"Motor Vehicles Act, 1988",161,0,1,0.59375,3,0.27,0
Who can apply for compensation after a car accident?,"Motor Vehicles Act, 1988",163,0,1,0.02276611328125,8,0.0,0
Who can apply for compensation after a car accident?,"Motor Vehicles Act, 1988",149,0,1,0.483154296875,5,0.01,0
Who can apply for compensation after a car accident?,"Motor Vehicles Act, 1988",167,0,1,0.1370849609375,6,0.01,0
Who can apply for compensation after a car accident?,"Motor Vehicles Act, 1988",140,0,1,0.04107666015625,7,0.0,0
Who can apply for compensation after a car accident?,"Motor Vehicles Act, 1988",159,0,1,0.00757598876953125,9,0.0,0
Who can apply for compensation after a car accident?,"Bharatiya Nagarik Suraksha Sanhita, 2023",395,0,1,0.00582122802734375,10,0.0,0
Does the Claims Tribunal follow strict court rules?,"Motor Vehicles Act, 1988",169,1,1,0.72900390625,1,0.96,1
Does the Claims Tribunal follow strict court rules?,"Information Technology Act, 2000",58,0,1,0.10107421875,2,0.15,0
Does the Claims Tribunal follow strict court rules?,"Motor Vehicles Act, 1988",176,0,1,0.01374053955078125,7,0.09,0
Does the Claims Tribunal follow strict court rules?,"Motor Vehicles Act, 1988",165,0,1,0.06817626953125,4,0.01,0
Does the Claims Tribunal follow strict court rules?,"Motor Vehicles Act, 1988",168,0,1,0.07891845703125,3,0.03,0
Does the Claims Tribunal follow strict court rules?,"Transfer of Property Act, 1882",104,0,1,0.01450347900390625,6,0.0,0
Does the Claims Tribunal follow strict court rules?,"Motor Vehicles Act, 1988",170,0,1,0.0201416015625,5,0.0,0
Does the Claims Tribunal follow strict court rules?,"Bharatiya Nagarik Suraksha Sanhita, 2023",520,0,1,0.0018100738525390625,9,0.0,0
Does the Claims Tribunal follow strict court rules?,"Bharatiya Nagarik Suraksha Sanhita, 2023",357,0,1,0.0007824897766113281,10,0.0,0
Does the Claims Tribunal follow strict court rules?,"Bharatiya Nyaya Sanhita, 2023",16,0,1,0.0018968582153320312,8,0.0,0
What is the deadline to appeal a claims tribunal decision?,"Information Technology Act, 2000",62,0,1,0.248046875,2,0.7,1
What is the deadline to appeal a claims tribunal decision?,"Motor Vehicles Act, 1988",173,1,1,0.5458984375,1,0.76,1
What is the deadline to appeal a claims tribunal decision?,"Bharatiya Nagarik Suraksha Sanhita, 2023",434,0,1,0.004230499267578125,8,0.0,0
What is the deadline to appeal a claims tribunal decision?,"Karnataka Rent Act, 1999",59,0,1,0.0241851806640625,6,0.02,0
What is the deadline to appeal a claims tribunal decision?,"Bharatiya Nagarik Suraksha Sanhita, 2023",500,0,1,0.0020198822021484375,10,0.0,0
What is the deadline to appeal a claims tribunal decision?,"Information Technology Act, 2000",57,0,1,0.020172119140625,7,0.04,0
What is the deadline to appeal a claims tribunal decision?,"Consumer Protection Act, 2019",52,0,1,0.08282470703125,4,0.02,0
What is the deadline to appeal a claims tribunal decision?,"Bharatiya Nagarik Suraksha Sanhita, 2023",495,0,1,0.00395965576171875,9,0.0,0
What is the deadline to appeal a claims tribunal decision?,"Consumer Protection Act, 2019",24,0,1,0.199462890625,3,0.02,0
What is the deadline to appeal a claims tribunal decision?,"Right to Information Act, 2005",19,0,1,0.08050537109375,5,0.01,0
How does the Collector collect money owed by an insurance company?,"Motor Vehicles Act, 1988",174,1,1,0.1063232421875,1,0.75,1
How does the Collector collect money owed by an insurance company?,"Consumer Protection Act, 2019",16,0,1,0.0017681121826171875,8,0.01,0
How does the Collector collect money owed by an insurance company?,"Motor Vehicles Act, 1988",152,0,1,0.0024814605712890625,7,0.03,0
How does the Collector collect money owed by an insurance company?,"Indian Contract Act, 1872",72,0,1,0.0030155181884765625,6,0.0,0
How does the Collector collect money owed by an insurance company?,"Motor Vehicles Act, 1988",149,0,1,0.017852783203125,2,0.13,0
How does the Collector collect money owed by an insurance company?,"Motor Vehicles Act, 1988",154,0,1,0.003063201904296875,5,0.0,0
How does the Collector collect money owed by an insurance company?,"Bharatiya Nagarik Suraksha Sanhita, 2023",499,0,1,0.00020825862884521484,10,0.0,0
How does the Collector collect money owed by an insurance company?,"Indian Contract Act, 1872",143,0,1,0.01229095458984375,3,0.02,0
How does the Collector collect money owed by an insurance company?,"Motor Vehicles Act, 1988",150,0,1,0.0015850067138671875,9,0.0,0
How does the Collector collect money owed by an insurance company?,"Motor Vehicles Act, 1988",151,0,1,0.004116058349609375,4,0.0,0
What rules can a state make for traffic claim hearings?,"Motor Vehicles Act, 1988",138,0,1,0.0121917724609375,7,0.22,0
What rules can a state make for traffic claim hearings?,"Motor Vehicles Act, 1988",176,1,1,0.092529296875,2,0.16,0
What rules can a state make for traffic claim hearings?,"Motor Vehicles Act, 1988",107,0,1,0.00609588623046875,8,0.02,0
What rules can a state make for traffic claim hearings?,"Motor Vehicles Act, 1988",210D,0,1,0.0032863616943359375,9,0.01,0
What rules can a state make for traffic claim hearings?,"Motor Vehicles Act, 1988",164D,0,1,0.01267242431640625,6,0.0,0
What rules can a state make for traffic claim hearings?,"Motor Vehicles Act, 1988",65,0,1,0.09912109375,1,0.17,0
What rules can a state make for traffic claim hearings?,"Motor Vehicles Act, 1988",116,0,1,0.0008425712585449219,10,0.0,0
What rules can a state make for traffic claim hearings?,"Motor Vehicles Act, 1988",38,0,1,0.0169219970703125,5,0.01,0
What rules can a state make for traffic claim hearings?,"Motor Vehicles Act, 1988",169,0,1,0.0287017822265625,4,0.0,0
