query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant
Who can I sue if a product causes me harm because it's defective?,"Consumer Protection Act, 2019",86,0.6375867416383445,0.6187801957130432,0.7441570294708806,2,3,0.3333333333333333,13,0.15384615384615385,-0.12537683375783737,0
Who can I sue if a product causes me harm because it's defective?,"Consumer Protection Act, 2019",87,0.6367380246441499,0.6323108077049255,0.6618254879586795,2,4,0.25,13,0.15384615384615385,-0.029514680253753922,0
Who can I sue if a product causes me harm because it's defective?,"Consumer Protection Act, 2019",84,0.603142381054458,0.5484193563461304,0.9132395210683149,3,5,0.2,13,0.23076923076923078,-0.3648201647221845,0
Who can I sue if a product causes me harm because it's defective?,"Consumer Protection Act, 2019",85,0.5494205062202023,0.5300602912902832,0.659128231877358,2,6,0.16666666666666666,13,0.15384615384615385,-0.12906794058707483,0
Who can I sue if a product causes me harm because it's defective?,"Consumer Protection Act, 2019",39,0.4069501676859539,0.42542433738708496,0.3022630471004917,3,7,0.14285714285714285,13,0.23076923076923078,0.12316129028659328,0
Who can I sue if a product causes me harm because it's defective?,"Bharatiya Nyaya Sanhita, 2023",19,0.3865613008590691,0.38629233837127686,0.3880854216232251,3,8,0.125,13,0.23076923076923078,-0.0017930832519482687,0
Who can I sue if a product causes me harm because it's defective?,"Consumer Protection Act, 2019",91,0.38204872608184814,0.44946908950805664,0.0,0,9,0.1111111111111111,13,0.0,0.44946908950805664,0
Who can I sue if a product causes me harm because it's defective?,"Bharatiya Nyaya Sanhita, 2023",324,0.35500428403926415,0.38533931970596313,0.1831056889899919,2,10,0.1,13,0.15384615384615385,0.20223363071597122,0
When is a product manufacturer liable for a defect?,"Consumer Protection Act, 2019",84,0.806161367893219,0.7719545364379883,1.0,4,1,1.0,9,0.4444444444444444,-0.22804546356201172,1
When is a product manufacturer liable for a defect?,"Consumer Protection Act, 2019",83,0.6611884177491693,0.6682551503181458,0.6211435402536576,2,2,0.5,9,0.2222222222222222,0.04711161006448816,0
When is a product manufacturer liable for a defect?,"Consumer Protection Act, 2019",87,0.6585156273867578,0.6421476602554321,0.7512672424487881,3,3,0.3333333333333333,9,0.3333333333333333,-0.10911958219335594,0
When is a product manufacturer liable for a defect?,"Consumer Protection Act, 2019",86,0.6443144568103629,0.6298721432685852,0.7261541739424587,3,4,0.25,9,0.3333333333333333,-0.09628203067387353,0
When is a product manufacturer liable for a defect?,"Consumer Protection Act, 2019",82,0.6279772233128066,0.632627010345459,0.6016284301277767,2,5,0.2,9,0.2222222222222222,0.030998580217682314,0
When is a product manufacturer liable for a defect?,"Consumer Protection Act, 2019",85,0.5586634143654787,0.585143506526947,0.4086094197063204,2,6,0.16666666666666666,9,0.2222222222222222,0.1765340868206266,0
When is a product manufacturer liable for a defect?,"Indian Contract Act, 1872",116,0.4605346167495417,0.5260486602783203,0.08928825087717356,1,7,0.14285714285714285,9,0.1111111111111111,0.43676040940114674,0
When is a product manufacturer liable for a defect?,"Consumer Protection Act, 2019",39,0.4554458035996965,0.4875887930393219,0.2733020477635406,2,8,0.125,9,0.2222222222222222,0.2142867452757813,0
When is a product manufacturer liable for a defect?,"Information Technology Act, 2000",85,0.4452921442701218,0.5056262016296387,0.10339915256619285,1,9,0.1111111111111111,9,0.1111111111111111,0.4022270490634458,0
When is a product manufacturer liable for a defect?,"Motor Vehicles Act, 1988",199,0.38629867845765214,0.4373083710670471,0.09724373380286554,1,10,0.1,9,0.1111111111111111,0.34006463726418157,0
Do manufacturers have to give proper usage instructions?,"Consumer Protection Act, 2019",84,0.55027277376101,0.4828006625175476,0.932614677869319,2,1,1.0,8,0.25,-0.44981401535177135,1
Do manufacturers have to give proper usage instructions?,"Consumer Protection Act, 2019",87,0.4074732899665833,0.3029097318649292,1.0,4,2,0.5,8,0.5,-0.6970902681350708,0
Do manufacturers have to give proper usage instructions?,"Consumer Protection Act, 2019",86,0.34999221652090234,0.2696799337863922,0.8050951420823523,3,3,0.3333333333333333,8,0.375,-0.5354152082959601,0
Do manufacturers have to give proper usage instructions?,"Motor Vehicles Act, 1988",109,0.3134210012500875,0.35095733404159546,0.10071509556332743,1,4,0.25,8,0.125,0.25024223847826804,0
Do manufacturers have to give proper usage instructions?,"Motor Vehicles Act, 1988",27,0.2682848825796927,0.28598713874816895,0.16797201815213425,1,5,0.2,8,0.125,0.1180151205960347,0
Do manufacturers have to give proper usage instructions?,"Motor Vehicles Act, 1988",198A,0.25641615291886005,0.27840232849121094,0.13182776507089364,1,6,0.16666666666666666,8,0.125,0.1465745634203173,0
Do manufacturers have to give proper usage instructions?,"Information Technology Act, 2000",68,0.24967171606509173,0.2487592101097107,0.2548425632773693,1,7,0.14285714285714285,8,0.125,-0.006083353167658623,0
Do manufacturers have to give proper usage instructions?,"Motor Vehicles Act, 1988",110,0.24659217178112322,0.281499981880188,0.04878118828177818,1,8,0.125,8,0.125,0.2327187935984098,0
Do manufacturers have to give proper usage instructions?,"Motor Vehicles Act, 1988",210C,0.2388598471879959,0.28101158142089844,0.0,0,9,0.1111111111111111,8,0.0,0.28101158142089844,0
Do manufacturers have to give proper usage instructions?,"Motor Vehicles Act, 1988",38,0.23727525077452274,0.26759597659111023,0.06545777467820463,1,10,0.1,8,0.125,0.2021382019129056,0
When is a product service provider liable for faulty service?,"Consumer Protection Act, 2019",85,0.8512179493904114,0.8249622583389282,1.0,5,1,1.0,10,0.5,-0.17503774166107178,1
When is a product service provider liable for faulty service?,"Consumer Protection Act, 2019",83,0.5945164575321572,0.586997926235199,0.6371214086102758,3,2,0.5,10,0.3,-0.0501234823750768,0
When is a product service provider liable for faulty service?,"Consumer Protection Act, 2019",82,0.5553859778096676,0.5440139770507812,0.6198273154433571,3,3,0.3333333333333333,10,0.3,-0.07581333839257587,0
When is a product service provider liable for faulty service?,"Consumer Protection Act, 2019",84,0.487009356843576,0.5091391801834106,0.3616069451116533,2,4,0.25,10,0.2,0.14753223507175733,0
When is a product service provider liable for faulty service?,"Consumer Protection Act, 2019",87,0.48565044651412803,0.5111178159713745,0.34133531318663474,2,5,0.2,10,0.2,0.16978250278473977,0
When is a product service provider liable for faulty service?,"Information Technology Act, 2000",85,0.43880022006367564,0.5028231143951416,0.07600369964274556,1,6,0.16666666666666666,10,0.1,0.42681941475239604,0
When is a product service provider liable for faulty service?,"Consumer Protection Act, 2019",86,0.43353757474767823,0.431416779756546,0.4455552640191489,3,7,0.14285714285714285,10,0.3,-0.01413848426260289,0
When is a product service provider liable for faulty service?,"Karnataka Rent Act, 1999",55,0.3776891744166029,0.42997241020202637,0.08141750496586966,1,8,0.125,10,0.1,0.34855490523615673,0
When is a product service provider liable for faulty service?,"Motor Vehicles Act, 1988",199,0.3761655194077198,0.42993369698524475,0.07147914999942273,1,9,0.1111111111111111,10,0.1,0.358454546985822,0
When is a product service provider liable for faulty service?,"Consumer Protection Act, 2019",35,0.3700653333401037,0.39469262957572937,0.23051064473745095,1,10,0.1,10,0.1,0.16418198483827842,0
What causes a product service provider to be liable for negligence?,"Consumer Protection Act, 2019",85,0.8327926635742188,0.8032854795455933,1.0,5,1,1.0,11,0.45454545454545453,-0.19671452045440674,1
What causes a product service provider to be liable for negligence?,"Consumer Protection Act, 2019",83,0.6153603803884005,0.600085437297821,0.7019182124210829,4,2,0.5,11,0.36363636363636365,-0.10183277512326183,0
What causes a product service provider to be liable for negligence?,"Consumer Protection Act, 2019",82,0.5468524322550979,0.5363641977310181,0.6062856817520242,3,3,0.3333333333333333,11,0.2727272727272727,-0.06992148402100617,0
What causes a product service provider to be liable for negligence?,"Consumer Protection Act, 2019",87,0.5239758700271003,0.5338979959487915,0.46775037059489405,3,4,0.25,11,0.2727272727272727,0.06614762535389745,0
What causes a product service provider to be liable for negligence?,"Consumer Protection Act, 2019",86,0.5110529501303441,0.5098430514335632,0.5179090228772211,4,5,0.2,11,0.36363636363636365,-0.008065971443657838,0
What causes a product service provider to be liable for negligence?,"Consumer Protection Act, 2019",84,0.5058297314349709,0.509465217590332,0.4852285637483982,3,6,0.16666666666666666,11,0.2727272727272727,0.024236653841933853,0
What causes a product service provider to be liable for negligence?,"Information Technology Act, 2000",85,0.45430999424606755,0.5044111609458923,0.17040328360598592,2,7,0.14285714285714285,11,0.18181818181818182,0.33400787733990644,0
What causes a product service provider to be liable for negligence?,"Karnataka Rent Act, 1999",55,0.4297060725069738,0.4741322994232178,0.17795745331492452,2,8,0.125,11,0.18181818181818182,0.29617484610829325,0
What causes a product service provider to be liable for negligence?,"Motor Vehicles Act, 1988",199,0.4255698342171453,0.47115248441696167,0.16726812988330403,2,9,0.1111111111111111,11,0.18181818181818182,0.30388435453365764,0
What causes a product service provider to be liable for negligence?,"Information Technology Act, 2000",43A,0.36662105292707403,0.39316126704216003,0.21622641686795305,3,10,0.1,11,0.2727272727272727,0.176934850174207,0
Can a seller be held liable for product harm if they didn't manufacture it?,"Consumer Protection Act, 2019",86,0.8251676797866822,0.7943148612976074,1.0,5,1,1.0,14,0.35714285714285715,-0.20568513870239258,1
Can a seller be held liable for product harm if they didn't manufacture it?,"Consumer Protection Act, 2019",87,0.7591645839794511,0.7390774488449097,0.8729915638658962,5,2,0.5,14,0.35714285714285715,-0.1339141150209865,0
Can a seller be held liable for product harm if they didn't manufacture it?,"Consumer Protection Act, 2019",83,0.6838408302601974,0.6419299840927124,0.92133534705427,4,3,0.3333333333333333,14,0.2857142857142857,-0.2794053629615576,0
Can a seller be held liable for product harm if they didn't manufacture it?,"Consumer Protection Act, 2019",82,0.631133134461966,0.600860595703125,0.8026774412892049,3,4,0.25,14,0.21428571428571427,-0.20181684558607993,0
Can a seller be held liable for product harm if they didn't manufacture it?,"Consumer Protection Act, 2019",84,0.6275316407416157,0.602790117263794,0.7677336071159392,4,5,0.2,14,0.2857142857142857,-0.16494348985214524,0
Can a seller be held liable for product harm if they didn't manufacture it?,"Consumer Protection Act, 2019",85,0.5538044936873856,0.5218092799186707,0.7351106851752218,4,6,0.16666666666666666,14,0.2857142857142857,-0.21330140525655117,0
Can a seller be held liable for product harm if they didn't manufacture it?,"Consumer Protection Act, 2019",90,0.5003838621921639,0.5352029204368591,0.3030757661311494,3,7,0.14285714285714285,14,0.21428571428571427,0.23212715430570974,0
Can a seller be held liable for product harm if they didn't manufacture it?,"Consumer Protection Act, 2019",91,0.4842872658936757,0.5539513826370239,0.08952381847207945,1,8,0.125,14,0.07142857142857142,0.46442756416494446,0
Can a seller be held liable for product harm if they didn't manufacture it?,"Motor Vehicles Act, 1988",199,0.44130609158019224,0.48058268427848816,0.21873856407668865,3,9,0.1111111111111111,14,0.21428571428571427,0.2618441202017995,0
Can a seller be held liable for product harm if they didn't manufacture it?,"Information Technology Act, 2000",85,0.42110671586305815,0.45662012696266174,0.21986398342655222,3,10,0.1,14,0.21428571428571427,0.23675614353610952,0
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",86,0.8048014283180237,0.7703546285629272,1.0,3,1,1.0,11,0.2727272727272727,-0.22964537143707275,1
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",87,0.6697434513868663,0.6266278624534607,0.9140648637227043,3,2,0.5,11,0.2727272727272727,-0.28743700126924365,0
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",83,0.6492852909738936,0.5988673567771912,0.9349868982203264,2,3,0.3333333333333333,11,0.18181818181818182,-0.3361195414431353,0
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",82,0.637050240717741,0.5897597670555115,0.9050295716021599,2,4,0.25,11,0.18181818181818182,-0.31526980454664844,0
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",84,0.5327915323787503,0.4907425343990326,0.7710691776630432,2,5,0.2,11,0.18181818181818182,-0.2803266432640106,0
Does altering a product make a seller liable for resulting injuries?,"Transfer of Property Act, 1882",55,0.4629213522449213,0.4605608880519867,0.47629714712505744,2,6,0.16666666666666666,11,0.18181818181818182,-0.015736259073070746,0
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",90,0.44917074338817237,0.43349653482437134,0.5379911592419704,2,7,0.14285714285714285,11,0.18181818181818182,-0.10449462441759905,0
Does altering a product make a seller liable for resulting injuries?,"Consumer Protection Act, 2019",91,0.4464528771015733,0.4791988432407379,0.26089225330136173,1,8,0.125,11,0.09090909090909091,0.21830658993937618,0
Does altering a product make a seller liable for resulting injuries?,"Motor Vehicles Act, 1988",191,0.4410492479801178,0.5188814401626587,0.0,0,9,0.1111111111111111,11,0.0,0.5188814401626587,0
Does altering a product make a seller liable for resulting injuries?,"Motor Vehicles Act, 1988",182A,0.4336394683950741,0.4984475076198578,0.06639382338099963,1,10,0.1,11,0.09090909090909091,0.43205368423885815,0
Can I sue a seller if I used the product incorrectly?,"Consumer Protection Act, 2019",87,0.6356944978237152,0.571405291557312,1.0,3,1,1.0,11,0.2727272727272727,-0.428594708442688,1
Can I sue a seller if I used the product incorrectly?,"Consumer Protection Act, 2019",86,0.6277255794571466,0.577573299407959,0.9119217138599202,2,2,0.5,11,0.18181818181818182,-0.3343484144519612,0
Can I sue a seller if I used the product incorrectly?,"Consumer Protection Act, 2019",83,0.6026735864136,0.5434409379959106,0.9383251018347873,2,3,0.3333333333333333,11,0.18181818181818182,-0.3948841638388767,0
Can I sue a seller if I used the product incorrectly?,"Consumer Protection Act, 2019",82,0.5761030130998781,0.5174869298934937,0.9082608179360571,2,4,0.25,11,0.18181818181818182,-0.3907738880425634,0
Can I sue a seller if I used the product incorrectly?,"Consumer Protection Act, 2019",84,0.45014944954197733,0.4219405949115753,0.60999951650574,1,5,0.2,11,0.09090909090909091,-0.1880589215941647,0
Can I sue a seller if I used the product incorrectly?,"Consumer Protection Act, 2019",85,0.40954398987004015,0.38938233256340027,0.5237932918673658,1,6,0.16666666666666666,11,0.09090909090909091,-0.13441095930396552,0
Can I sue a seller if I used the product incorrectly?,"Bharatiya Nyaya Sanhita, 2023",349,0.4091722369194031,0.48137909173965454,0.0,0,7,0.14285714285714285,11,0.0,0.48137909173965454,0
Can I sue a seller if I used the product incorrectly?,"Transfer of Property Act, 1882",55,0.351430315576635,0.3345337510108948,0.4471774154414217,1,8,0.125,11,0.09090909090909091,-0.11264366443052692,0
Can I sue a seller if I used the product incorrectly?,"Consumer Protection Act, 2019",90,0.3373232072622263,0.32240551710128784,0.42185676497266267,2,9,0.1111111111111111,11,0.18181818181818182,-0.09945124787137483,0
Can I sue a seller if I used the product incorrectly?,"Bharatiya Nyaya Sanhita, 2023",342,0.3169090825348233,0.3266867399215698,0.26150231760683,1,10,0.1,11,0.09090909090909091,0.06518442231473981,0
Is a manufacturer liable if they warned an employer but I still got hurt?,"Consumer Protection Act, 2019",87,0.7029634356498718,0.6505451798439026,1.0,4,1,1.0,14,0.2857142857142857,-0.3494548201560974,1
Is a manufacturer liable if they warned an employer but I still got hurt?,"Consumer Protection Act, 2019",84,0.587727505040387,0.5760012269020081,0.6541763946229859,2,2,0.5,14,0.14285714285714285,-0.07817516772097788,0
Is a manufacturer liable if they warned an employer but I still got hurt?,"Consumer Protection Act, 2019",86,0.5058680264895269,0.5024415254592896,0.5252848656608715,2,3,0.3333333333333333,14,0.14285714285714285,-0.022843340201581963,0
Is a manufacturer liable if they warned an employer but I still got hurt?,"Consumer Protection Act, 2019",83,0.47926961811204216,0.4997069835662842,0.3634577613287144,1,4,0.25,14,0.07142857142857142,0.1362492222375698,0
Is a manufacturer liable if they warned an employer but I still got hurt?,"Consumer Protection Act, 2019",82,0.440632412096842,0.4552992582321167,0.3575202442605221,1,5,0.2,14,0.07142857142857142,0.09777901397159461,0
Is a manufacturer liable if they warned an employer but I still got hurt?,"Motor Vehicles Act, 1988",199,0.42141111561061845,0.46929365396499634,0.15007667199783234,1,6,0.16666666666666666,14,0.07142857142857142,0.31921698196716397,0
Is a manufacturer liable if they warned an employer but I still got hurt?,"Information Technology Act, 2000",85,0.399497809976016,0.4418368935585022,0.15957635621014254,1,7,0.14285714285714285,14,0.07142857142857142,0.28226053734835965,0
Is a manufacturer liable if they warned an employer but I still got hurt?,"Bharatiya Nyaya Sanhita, 2023",123,0.38703757073520006,0.37392231822013855,0.4613572058438182,2,8,0.125,14,0.14285714285714285,-0.08743488762367962,0
Is a manufacturer liable if they warned an employer but I still got hurt?,"Consumer Protection Act, 2019",91,0.37823324678811854,0.38873517513275146,0.31872227976543555,2,9,0.1111111111111111,14,0.14285714285714285,0.07001289536731592,0
Is a manufacturer liable if they warned an employer but I still got hurt?,"Karnataka Rent Act, 1999",55,0.3691017580959216,0.4040709137916565,0.17094310981234928,1,10,0.1,14,0.07142857142857142,0.2331278039793072,0
What punishment can I face for not following a Central Authority's direction?,"Consumer Protection Act, 2019",88,0.7561440706253052,0.713110625743866,1.0,3,1,1.0,12,0.25,-0.28688937425613403,1
What punishment can I face for not following a Central Authority's direction?,"Bharatiya Nyaya Sanhita, 2023",200,0.512584738985511,0.5098451375961304,0.5281090276493785,2,2,0.5,12,0.16666666666666666,-0.018263890053248133,0
What punishment can I face for not following a Central Authority's direction?,"Consumer Protection Act, 2019",99,0.5116853253858651,0.468081533908844,0.7587733777479096,3,3,0.3333333333333333,12,0.25,-0.29069184383906566,0
What punishment can I face for not following a Central Authority's direction?,"Consumer Protection Act, 2019",14,0.492969755058666,0.43220704793930054,0.8372917024637593,3,4,0.25,12,0.25,-0.40508465452445874,0
What punishment can I face for not following a Central Authority's direction?,"Consumer Protection Act, 2019",12,0.47435991604672284,0.46159523725509644,0.5466931157341541,2,5,0.2,12,0.16666666666666666,-0.0850978784790577,0
What punishment can I face for not following a Central Authority's direction?,"Consumer Protection Act, 2019",104,0.46864024884232164,0.42754656076431274,0.7015044216797274,3,6,0.16666666666666666,12,0.25,-0.27395786091541463,0
What punishment can I face for not following a Central Authority's direction?,"Bharatiya Nyaya Sanhita, 2023",255,0.46051258079184954,0.39875051379203796,0.8104976171900076,2,7,0.14285714285714285,12,0.16666666666666666,-0.4117471033979696,0
What punishment can I face for not following a Central Authority's direction?,"Consumer Protection Act, 2019",23,0.45453820123253474,0.43679744005203247,0.5550690819143062,2,8,0.125,12,0.16666666666666666,-0.11827164186227368,0
What punishment can I face for not following a Central Authority's direction?,"Bharatiya Nagarik Suraksha Sanhita, 2023",477,0.4293844960498265,0.46121883392333984,0.2489898352937245,1,9,0.1111111111111111,12,0.08333333333333333,0.21222899862961533,0
What punishment can I face for not following a Central Authority's direction?,"Consumer Protection Act, 2019",10,0.4270521428020834,0.4077177047729492,0.536613878827651,2,10,0.1,12,0.16666666666666666,-0.12889617405470177,0
How much fine can I get for ignoring a Central Authority's direction?,"Consumer Protection Act, 2019",88,0.6867902517318726,0.6315179467201233,1.0,4,1,1.0,12,0.3333333333333333,-0.3684820532798767,1
How much fine can I get for ignoring a Central Authority's direction?,"Consumer Protection Act, 2019",99,0.564023557205066,0.5470461845397949,0.6602285497656458,3,2,0.5,12,0.25,-0.1131823652258509,0
How much fine can I get for ignoring a Central Authority's direction?,"Consumer Protection Act, 2019",14,0.48074842028591175,0.43701881170272827,0.7285493965131137,3,3,0.3333333333333333,12,0.25,-0.2915305848103854,0
How much fine can I get for ignoring a Central Authority's direction?,"Consumer Protection Act, 2019",104,0.4452577700819131,0.4475335478782654,0.4323616760343685,2,4,0.25,12,0.16666666666666666,0.0151718718438969,0
How much fine can I get for ignoring a Central Authority's direction?,"Consumer Protection Act, 2019",12,0.44024920701582143,0.4339945912361145,0.4756919701628492,2,5,0.2,12,0.16666666666666666,-0.041697378926734696,0
How much fine can I get for ignoring a Central Authority's direction?,"Bharatiya Nagarik Suraksha Sanhita, 2023",172,0.42729567465938745,0.36790934205055237,0.7638181565707006,2,6,0.16666666666666666,12,0.16666666666666666,-0.39590881452014826,0
How much fine can I get for ignoring a Central Authority's direction?,"Consumer Protection Act, 2019",23,0.4261959947759801,0.4161752462387085,0.48298011727789614,2,7,0.14285714285714285,12,0.16666666666666666,-0.06680487103918764,0
How much fine can I get for ignoring a Central Authority's direction?,"Consumer Protection Act, 2019",13,0.4208465683699524,0.41701602935791016,0.44255287663199877,2,8,0.125,12,0.16666666666666666,-0.025536847274088614,0
How much fine can I get for ignoring a Central Authority's direction?,"Bharatiya Nyaya Sanhita, 2023",199,0.39034990461004504,0.36984017491340637,0.5065715969491489,2,9,0.1111111111111111,12,0.16666666666666666,-0.1367314220357425,0
How much fine can I get for ignoring a Central Authority's direction?,"Consumer Protection Act, 2019",10,0.38964453876635974,0.3760073781013489,0.46692176266653956,2,10,0.1,12,0.16666666666666666,-0.09091438456519069,0
What jail time can a company get for a false advertisement?,"Consumer Protection Act, 2019",89,0.7631216883659363,0.7213196158409119,1.0,2,1,1.0,11,0.18181818181818182,-0.27868038415908813,1
What jail time can a company get for a false advertisement?,"Consumer Protection Act, 2019",21,0.5979303192001924,0.5457307696342468,0.8937275879266157,3,2,0.5,11,0.2727272727272727,-0.34799681829236884,0
What jail time can a company get for a false advertisement?,"Right to Information Act, 2005",19,0.4840867790711698,0.27099984884262085,0.07795670732285492,1,3,0.3333333333333333,11,0.09090909090909091,0.19304314151976593,0
What jail time can a company get for a false advertisement?,"Right to Information Act, 2005",20,0.4795264284231868,0.26124322414398193,0.11804311819162862,1,4,0.25,11,0.09090909090909091,0.14320010595235333,0
What jail time can a company get for a false advertisement?,"Bharatiya Nyaya Sanhita, 2023",231,0.47445229493672003,0.477674663066864,0.45619214926125917,2,5,0.2,11,0.18181818181818182,0.02148251380560484,0
What jail time can a company get for a false advertisement?,"Bharatiya Nyaya Sanhita, 2023",246,0.4605393556863136,0.4713701903820038,0.39916445686424246,1,6,0.16666666666666666,11,0.09090909090909091,0.07220573351776133,0
What jail time can a company get for a false advertisement?,"Bharatiya Nyaya Sanhita, 2023",240,0.4581306227762861,0.47464731335639954,0.3645360130199875,1,7,0.14285714285714285,11,0.09090909090909091,0.11011130033641203,0
What jail time can a company get for a false advertisement?,"Bharatiya Nyaya Sanhita, 2023",229,0.4509022117105045,0.4581560790538788,0.40979695349727585,1,8,0.125,11,0.09090909090909091,0.04835912555660293,0
What jail time can a company get for a false advertisement?,"Bharatiya Nyaya Sanhita, 2023",230,0.440604813946332,0.43172651529312134,0.4909150339036881,2,9,0.1111111111111111,11,0.18181818181818182,-0.05918851861056679,0
What jail time can a company get for a false advertisement?,"Bharatiya Nyaya Sanhita, 2023",283,0.4389777790641448,0.44704458117485046,0.3932658905027055,1,10,0.1,11,0.09090909090909091,0.05377869067214497,0
How much fine can a service provider pay for misleading ads?,"Consumer Protection Act, 2019",89,0.7233489394187927,0.6745281219482422,1.0,4,1,1.0,11,0.36363636363636365,-0.3254718780517578,1
How much fine can a service provider pay for misleading ads?,"Consumer Protection Act, 2019",21,0.5096840348620894,0.5111292600631714,0.501494266443572,2,2,0.5,11,0.18181818181818182,0.009634993619599408,0
How much fine can a service provider pay for misleading ads?,"Consumer Protection Act, 2019",85,0.41112639286962194,0.36286723613739014,0.6845948284763126,2,3,0.3333333333333333,11,0.18181818181818182,-0.32172759233892245,0
How much fine can a service provider pay for misleading ads?,"Consumer Protection Act, 2019",82,0.38629950812004227,0.36856764554977417,0.4867799236073904,2,4,0.25,11,0.18181818181818182,-0.11821227805761625,0
How much fine can a service provider pay for misleading ads?,"Bharatiya Nyaya Sanhita, 2023",246,0.3798141249519789,0.43004491925239563,0.09517296718372505,1,5,0.2,11,0.09090909090909091,0.3348719520686706,0
How much fine can a service provider pay for misleading ads?,"Bharatiya Nyaya Sanhita, 2023",176,0.36254559688116755,0.4127742052078247,0.07791669715415424,1,6,0.16666666666666666,11,0.09090909090909091,0.3348575080536705,0
How much fine can a service provider pay for misleading ads?,"Bharatiya Nyaya Sanhita, 2023",229,0.35562074846670794,0.3992956280708313,0.1081296249658376,1,7,0.14285714285714285,11,0.09090909090909091,0.2911660031049937,0
How much fine can a service provider pay for misleading ads?,"Motor Vehicles Act, 1988",172,0.35014835000038147,0.41193923354148865,0.0,0,8,0.125,11,0.0,0.41193923354148865,0
How much fine can a service provider pay for misleading ads?,"Indian Contract Act, 1872",18,0.3462772544197235,0.35752615332603455,0.28253348401652023,1,9,0.1111111111111111,11,0.09090909090909091,0.07499266930951431,0
How much fine can a service provider pay for misleading ads?,"Bharatiya Nyaya Sanhita, 2023",212,0.3288959522157972,0.37308329343795776,0.07850087954604965,1,10,0.1,11,0.09090909090909091,0.2945824138919081,0
What punishment if I sell food with adulterants but no one gets hurt?,"Consumer Protection Act, 2019",90,0.6160939181763117,0.5975850820541382,0.7209772831321984,4,1,1.0,13,0.3076923076923077,-0.12339220107806026,1
What punishment if I sell food with adulterants but no one gets hurt?,"Bharatiya Nyaya Sanhita, 2023",274,0.5654291436058685,0.5003363490104675,0.9342882533751627,2,2,0.5,13,0.15384615384615385,-0.4339519043646952,0
What punishment if I sell food with adulterants but no one gets hurt?,"Consumer Protection Act, 2019",91,0.5633632276995127,0.5372189879417419,0.7115137805827096,4,3,0.3333333333333333,13,0.3076923076923077,-0.1742947926409677,0
What punishment if I sell food with adulterants but no one gets hurt?,"Bharatiya Nyaya Sanhita, 2023",275,0.4514170942409267,0.4205892086029053,0.6261082872439953,1,4,0.25,13,0.07692307692307693,-0.20551907864108998,0
What punishment if I sell food with adulterants but no one gets hurt?,"Bharatiya Nyaya Sanhita, 2023",9,0.43675937652587893,0.33736395835876465,1.0,5,5,0.2,13,0.38461538461538464,-0.6626360416412354,0
What punishment if I sell food with adulterants but no one gets hurt?,"Information Technology Act, 2000",77,0.41502979421713626,0.40663352608680725,0.4626085376804851,2,6,0.16666666666666666,13,0.15384615384615385,-0.05597501159367785,0
What punishment if I sell food with adulterants but no one gets hurt?,"Motor Vehicles Act, 1988",182A,0.4061888207836719,0.3543681502342224,0.6998392276259074,5,7,0.14285714285714285,13,0.38461538461538464,-0.34547107739168503,0
What punishment if I sell food with adulterants but no one gets hurt?,"Bharatiya Nyaya Sanhita, 2023",49,0.4056938204336774,0.3945613205432892,0.4687779566768884,2,8,0.125,13,0.15384615384615385,-0.07421663613359919,0
What punishment if I sell food with adulterants but no one gets hurt?,"Bharatiya Nyaya Sanhita, 2023",125,0.40285316124550663,0.39690861105918884,0.4365388562276736,2,9,0.1111111111111111,13,0.15384615384615385,-0.039630245168484735,0
What punishment if I sell food with adulterants but no one gets hurt?,"Specific Relief Act, 1963",17,0.40060919972707265,0.3480952978134155,0.6981879772377965,3,10,0.1,13,0.23076923076923078,-0.35009267942438094,0
What are the penalties for selling adulterated products that harm consumers?,"Consumer Protection Act, 2019",90,0.7061204849979907,0.6701449155807495,0.909982084765454,3,1,1.0,11,0.2727272727272727,-0.23983716918470444,1
What are the penalties for selling adulterated products that harm consumers?,"Bharatiya Nyaya Sanhita, 2023",277,0.582060470188285,0.5417913198471069,0.8102523221216276,1,2,0.5,11,0.09090909090909091,-0.26846100227452063,0
What are the penalties for selling adulterated products that harm consumers?,"Consumer Protection Act, 2019",86,0.580292852701824,0.5407025814056396,0.8046376836437718,3,3,0.3333333333333333,11,0.2727272727272727,-0.2639351022381321,0
What are the penalties for selling adulterated products that harm consumers?,"Consumer Protection Act, 2019",91,0.5150743078786966,0.5204823017120361,0.48442896975334276,2,4,0.25,11,0.18181818181818182,0.03605333195869337,0
What are the penalties for selling adulterated products that harm consumers?,"Consumer Protection Act, 2019",87,0.46346855013700466,0.4900900423526764,0.31261343751563914,1,5,0.2,11,0.09090909090909091,0.17747660483703726,0
What are the penalties for selling adulterated products that harm consumers?,"Consumer Protection Act, 2019",83,0.4602817404426518,0.4764838218688965,0.36846982648464244,1,6,0.16666666666666666,11,0.09090909090909091,0.10801399538425405,0
