query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,is_relevant
Who leads the State Consumer Protection Council?,"Consumer Protection Act, 2019",43,0.37394650113898437,0.36101317405700684,0.44723539433995363,1,0
Who leads the State Consumer Protection Council?,"Right to Information Act, 2005",15,0.35205980901523715,0.38994067907333374,0.13740140627518527,1,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",7,0.7232382665878352,0.7206169366836548,0.738092509114621,2,1
What does a State Council do for consumers?,"Consumer Protection Act, 2019",6,0.6387845136381617,0.626665472984314,0.7074589581340093,2,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",5,0.5012796461582184,0.41327017545700073,1.0,2,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",9,0.4648564295708699,0.44708356261253357,0.5655692926642386,1,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",8,0.3949267875061485,0.34884434938430786,0.6560605836616972,2,0
What does a State Council do for consumers?,"Consumer Protection Act, 2019",42,0.3933903458119314,0.4309101998806,0.18077782948870208,1,0
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",215,0.3698436231957136,0.34771960973739624,0.49521301292463044,2,0
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",99,0.3505058697171536,0.3854248523712158,0.15263147573174837,1,0
What does a State Council do for consumers?,"Motor Vehicles Act, 1988",67,0.34646432048392656,0.38417142629623413,0.13279070101263543,1,0
What does a State Council do for consumers?,"Right to Information Act, 2005",15,0.3461829966181117,0.37605416774749756,0.17691290767563575,1,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",7,0.8042429924011231,0.7696976065635681,1.0,3,1
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",6,0.6379866307076699,0.5799890160560608,0.9666397207954768,3,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",5,0.552975735380862,0.5115891098976135,0.7874998868479586,1,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",9,0.5371199598466999,0.48473361134529114,0.8339759048856941,2,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",18,0.41182850687444134,0.3468443751335144,0.7800719399412422,3,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",8,0.4118098854025324,0.32421359419822693,0.9081887794866297,3,0
How does a State Council help protect consumer rights?,"Consumer Protection Act, 2019",42,0.3591316409398264,0.3414652347564697,0.45924131571527754,2,0
How does a State Council help protect consumer rights?,"Motor Vehicles Act, 1988",67,0.3543641206712868,0.3943480849266052,0.12778834309269743,1,0
How does a State Council help protect consumer rights?,"Motor Vehicles Act, 1988",215,0.35066378635137424,0.3284471929073334,0.4765578456699281,2,0
How does a State Council help protect consumer rights?,"Karnataka Rent Act, 1999",57,0.34873287955032123,0.3889177143573761,0.12101882557778426,1,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",8,0.7614435195922852,0.7193453311920166,1.0,5,1
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",9,0.6415153166916181,0.6154097318649292,0.7894468448335656,4,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",3,0.5368863750910127,0.4869822859764099,0.81967619353888,4,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",16,0.5279932270809669,0.551379919052124,0.39546863924440934,2,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",29,0.4980456295120077,0.5159558057785034,0.3965545114592426,1,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",6,0.484577223817081,0.43084993958473206,0.7890316854554464,4,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",32,0.4642492697720121,0.4788203835487366,0.3816796449054551,1,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",5,0.46396380294508155,0.4428584575653076,0.5835606408878444,2,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",95,0.4632636973906247,0.4966905415058136,0.27384484453246843,1,0
Who is the chairperson of the District Consumer Protection Council?,"Consumer Protection Act, 2019",30,0.4292667231189309,0.4367826581001282,0.3866764050239315,1,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",8,0.7801830410957337,0.7413917779922485,1.0,4,1
What members are required to be on the District Council?,"Consumer Protection Act, 2019",9,0.6794644036519704,0.6676551699638367,0.7463832952103202,3,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",29,0.5552372834179042,0.5601471662521362,0.5274146140239228,2,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",33,0.5282258628289516,0.5354326963424683,0.4873871395856905,3,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",32,0.522094955657073,0.5712457299232483,0.24357372266814525,1,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",30,0.5142848732312775,0.5182814598083496,0.4916375492945354,2,0
What members are required to be on the District Council?,"Motor Vehicles Act, 1988",215,0.4972879872053608,0.4555252492427826,0.7339433731832404,4,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",16,0.44829042229016913,0.47618257999420166,0.29023478249445844,2,0
What members are required to be on the District Council?,"Consumer Protection Act, 2019",95,0.436196001000607,0.4223945438861847,0.5144041884435813,3,0
What members are required to be on the District Council?,"Bharatiya Nagarik Suraksha Sanhita, 2023",7,0.43283066252986185,0.4583820402622223,0.28803945250773394,2,0
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",9,0.7585149049758911,0.7158998847007751,1.0,3,1
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",8,0.6644659981936132,0.6054971814155579,0.9986224080522289,3,0
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",16,0.5202919134242332,0.5299454927444458,0.4655882972763619,2,0
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",5,0.5042070102551239,0.4726812243461609,0.68285303106484,1,0
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",7,0.4933690924768761,0.45281895995140076,0.7231530873809359,2,0
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",28,0.4114450944017642,0.38837963342666626,0.5421492341831481,2,0
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",34,0.4056067400576035,0.4114231467247009,0.37264700293631003,1,0
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",33,0.3952812850868588,0.387029767036438,0.442039768163287,1,0
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",6,0.36206793554613753,0.30325794219970703,0.6953245247728139,2,0
What does a District Council do for consumer rights?,"Consumer Protection Act, 2019",18,0.3504493228695409,0.34311574697494507,0.39200623307070215,2,0
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",9,0.7661163449287415,0.7248427271842957,1.0,3,1
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",8,0.640905027171961,0.5777783989906311,0.9986224080522289,3,0
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",5,0.5344203662731903,0.5082263350486755,0.68285303106484,1,0
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",7,0.5325904686575249,0.49896174669265747,0.7231530873809359,2,0
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",16,0.49527468172142863,0.5005134344100952,0.4655882972763619,2,0
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",18,0.39172381317745397,0.3332897424697876,0.7228501741178002,3,0
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",6,0.38186383016894027,0.326547235250473,0.6953245247728139,2,0
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",98,0.3713334749333093,0.3781338334083557,0.3327981301095948,1,0
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",34,0.3701835208536545,0.3697487711906433,0.37264700293631003,1,0
How does a District Council help protect my consumer rights?,"Consumer Protection Act, 2019",33,0.340540915766943,0.32262933254241943,0.442039768163287,1,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",10,0.780065381526947,0.7412533760070801,1.0,4,1
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",3,0.6557781784718912,0.6231623291969299,0.8406011852858346,3,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",14,0.6428982438830719,0.6130045652389526,0.8122955575175989,2,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",18,0.6306458266880257,0.5940801501274109,0.8378510689113827,4,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",23,0.6178926466863548,0.5703317523002625,0.8874042424633733,2,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",13,0.5913057772458585,0.5473378300666809,0.8404573785867906,3,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",5,0.556146556344779,0.5229862332344055,0.7440548751562945,2,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",104,0.5431971914893046,0.5086590647697449,0.7389130640862084,2,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",99,0.5168104539572832,0.4767214357852936,0.7439814476567089,2,0
Who will set up the Central Consumer Protection Authority?,"Consumer Protection Act, 2019",11,0.5090938964005761,0.4662666916847229,0.7517813699221962,2,0
What will the Central Authority regulate?,"Consumer Protection Act, 2019",10,0.7157797824467497,0.6781786680221558,0.9288525655039658,3,1
What will the Central Authority regulate?,"Consumer Protection Act, 2019",14,0.6989892959594727,0.6458697319030762,1.0,3,0
What will the Central Authority regulate?,"Consumer Protection Act, 2019",104,0.6338163802838759,0.6572734713554382,0.5008929238163343,2,0
What will the Central Authority regulate?,"Consumer Protection Act, 2019",23,0.5885517572963068,0.5936723947525024,0.559534613029049,2,0
What will the Central Authority regulate?,"Consumer Protection Act, 2019",18,0.5685710405586348,0.5968891382217407,0.4081015423126929,2,0
What will the Central Authority regulate?,"Consumer Protection Act, 2019",13,0.5167567715235114,0.5174727439880371,0.5126994750152432,2,0
What will the Central Authority regulate?,"Information Technology Act, 2000",87,0.4884066875637433,0.5270501375198364,0.26942709807611914,1,0
What will the Central Authority regulate?,"Consumer Protection Act, 2019",99,0.48430540054094884,0.4855583906173706,0.47720504396836594,2,0
What will the Central Authority regulate?,"Motor Vehicles Act, 1988",215C,0.483400115688946,0.5272979736328125,0.2346454681310796,1,0
What will the Central Authority regulate?,"Consumer Protection Act, 2019",88,0.4738976989347511,0.4664093255996704,0.5163318145002083,2,0
Who decides the qualifications for the Chief Commissioner?,"Consumer Protection Act, 2019",11,0.8490482807159424,0.8224097490310669,1.0,3,1
Who decides the qualifications for the Chief Commissioner?,"Consumer Protection Act, 2019",14,0.6424089327544872,0.6456125378608704,0.6242551108803377,2,0
Who decides the qualifications for the Chief Commissioner?,"Right to Information Act, 2005",14,0.6290051559954627,0.6325405836105347,0.6089708674945722,2,0
Who decides the qualifications for the Chief Commissioner?,"Right to Information Act, 2005",13,0.6190339802990705,0.610683262348175,0.6663548146952196,2,0
Who decides the qualifications for the Chief Commissioner?,"Consumer Protection Act, 2019",95,0.6000902200619758,0.59602952003479,0.6231006946036421,2,0
Who decides the qualifications for the Chief Commissioner?,"Right to Information Act, 2005",16,0.5984073402074379,0.5877131223678589,0.6590079079650524,2,0
Who decides the qualifications for the Chief Commissioner?,"Right to Information Act, 2005",12,0.5256336860484424,0.5245447158813477,0.5318045169953127,2,0
Who decides the qualifications for the Chief Commissioner?,"Consumer Protection Act, 2019",55,0.507708022563736,0.5413891077041626,0.3168484208920294,1,0
Who decides the qualifications for the Chief Commissioner?,"Consumer Protection Act, 2019",43,0.5028860020280644,0.530593991279602,0.3458740629360177,1,0
Who decides the qualifications for the Chief Commissioner?,"Right to Information Act, 2005",17,0.47085895842814907,0.43820101022720337,0.6559206847683898,2,0
How are Chief Commissioners recruited and appointed?,"Consumer Protection Act, 2019",11,0.8446349025851745,0.8382687568664551,0.8807095693788654,2,1
How are Chief Commissioners recruited and appointed?,"Consumer Protection Act, 2019",14,0.6147271479882326,0.6087623238563538,0.6485275995185151,2,0
How are Chief Commissioners recruited and appointed?,"Right to Information Act, 2005",14,0.5945384740829468,0.5229864120483398,1.0,3,0
How are Chief Commissioners recruited and appointed?,"Consumer Protection Act, 2019",95,0.5850184894578643,0.6325228214263916,0.3158273544424024,1,0
How are Chief Commissioners recruited and appointed?,"Right to Information Act, 2005",12,0.5321352113104203,0.4857596457004547,0.7949300135614733,3,0
How are Chief Commissioners recruited and appointed?,"Right to Information Act, 2005",13,0.5198074263490691,0.515848696231842,0.5422401310056141,2,0
How are Chief Commissioners recruited and appointed?,"Right to Information Act, 2005",16,0.5073330514502761,0.5032727718353271,0.530341143655934,2,0
How are Chief Commissioners recruited and appointed?,"Consumer Protection Act, 2019",43,0.48847413063049316,0.574675440788269,0.0,0,0
How are Chief Commissioners recruited and appointed?,"Consumer Protection Act, 2019",13,0.48467928089291196,0.5400764346122742,0.17076193740568832,1,0
How are Chief Commissioners recruited and appointed?,"Consumer Protection Act, 2019",55,0.46223307838578354,0.5189075469970703,0.14107771651872855,1,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",12,0.6449611596776467,0.6504571437835693,0.6138172497440851,3,1
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",63,0.47670239447393226,0.4726804494857788,0.49949329686417876,2,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",64,0.4334821571913093,0.48569226264953613,0.13762485319159384,1,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",23,0.4290282115643983,0.4175461232662201,0.49409328918044076,2,0
Can a Central Authority's decision be void because of a vacant position?,"Motor Vehicles Act, 1988",122,0.41071899737956197,0.3477292060852051,0.7676610685747248,2,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",99,0.4063091843783434,0.3211326599121094,0.8889760371443798,4,0
Can a Central Authority's decision be void because of a vacant position?,"Karnataka Rent Act, 1999",40,0.3956622316891534,0.35308149456977844,0.6369530058268593,1,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",14,0.39367035733347966,0.3574732542037964,0.5987873148047815,3,0
Can a Central Authority's decision be void because of a vacant position?,"Consumer Protection Act, 2019",13,0.39210273878231416,0.356884628534317,0.5916720003853091,3,0
Can a Central Authority's decision be void because of a vacant position?,"Motor Vehicles Act, 1988",127,0.3847797433498548,0.3066580593585968,0.8274691766918014,3,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",12,0.6538922429084778,0.5928143858909607,1.0,3,1
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",11,0.5150508522844485,0.47652894258499146,0.7333415348372001,3,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",14,0.4776584182741031,0.4404357075691223,0.6885870129279196,2,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Right to Information Act, 2005",17,0.43278418130068674,0.4218040108680725,0.49500512721728596,1,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",104,0.42657808554864257,0.3749939799308777,0.7188879180415689,3,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",64,0.40321901665526766,0.4013124406337738,0.41402281830033577,1,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",95,0.4011100760350992,0.35916635394096375,0.6387910784948995,2,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Consumer Protection Act, 2019",23,0.39179239438496605,0.4202727675437927,0.23040359328339993,1,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Indian Contract Act, 1872",210,0.3903657663244106,0.3662620186805725,0.5269536497712783,3,0
Does a mistake in appointing a Commissioner make the authority's actions invalid?,"Right to Information Act, 2005",13,0.371299847536376,0.33447015285491943,0.5800013712584369,2,0
How many employees can a Central Authority appoint?,"Consumer Protection Act, 2019",13,0.8399167597375988,0.8187235593795776,0.9600114425570959,3,1
How many employees can a Central Authority appoint?,"Consumer Protection Act, 2019",23,0.6174279552540797,0.6453471779823303,0.459218887383155,2,0
How many employees can a Central Authority appoint?,"Information Technology Act, 2000",17,0.5962804794311524,0.5250358581542969,1.0,3,0
How many employees can a Central Authority appoint?,"Consumer Protection Act, 2019",14,0.5804271284045766,0.6034154295921326,0.45015983005496496,2,0
How many employees can a Central Authority appoint?,"Consumer Protection Act, 2019",15,0.5613057672006497,0.5608817338943481,0.5637085828665959,3,0
How many employees can a Central Authority appoint?,"Consumer Protection Act, 2019",11,0.5572497625487298,0.5964269042015076,0.3352457810357212,2,0
How many employees can a Central Authority appoint?,"Consumer Protection Act, 2019",104,0.5547466391215504,0.5800976753234863,0.4110907275741503,2,0
How many employees can a Central Authority appoint?,"Consumer Protection Act, 2019",95,0.5499108704679683,0.5070947408676147,0.7925355253971116,3,0
How many employees can a Central Authority appoint?,"Consumer Protection Act, 2019",3,0.5456181896894726,0.601597785949707,0.22840031860242496,1,0
How many employees can a Central Authority appoint?,"Consumer Protection Act, 2019",12,0.5135074128079882,0.5243105888366699,0.45228929610283547,2,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",13,0.8169743657112122,0.7846757173538208,1.0,4,1
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",11,0.5719226875550145,0.5697696805000305,0.584122921789086,3,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",14,0.571228055597389,0.6087814569473267,0.3584251697927336,2,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",23,0.5496712943476527,0.5821477174758911,0.36563815048144177,2,0
Who decides the salaries of Central Authority employees?,"Right to Information Act, 2005",14,0.5399109011722991,0.5471885204315186,0.49867105870338896,2,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",57,0.5274294331558977,0.46788159012794495,0.8648671805119744,3,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",55,0.4836555373308221,0.4953550398349762,0.417358247198767,2,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",104,0.48028545805724643,0.5072797536849976,0.3273176636240338,2,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",95,0.4801484820775571,0.4535221755504608,0.6310307168512759,3,0
Who decides the salaries of Central Authority employees?,"Consumer Protection Act, 2019",3,0.4723129264229778,0.5235699415206909,0.18185634859021715,1,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",14,0.6197123710119259,0.5795918703079224,0.8470617955284194,4,1
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",99,0.5077549671888182,0.5008922219276428,0.5466438371339306,3,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",13,0.5050510526658142,0.49969130754470825,0.5354228026079102,3,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",23,0.5028283764835997,0.5180633664131165,0.4164967072783597,2,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",104,0.48199584578009796,0.457177072763443,0.6226354502659607,3,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",15,0.4638545968780088,0.4888877272605896,0.3220000920356427,2,0
Who decides how the Central Authority's business is divided among its leaders?,"Right to Information Act, 2005",12,0.4443681810222157,0.4599147140979767,0.35627105098438794,3,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",18,0.4366230824416603,0.4600667357444763,0.30377557464819854,2,0
Who decides how the Central Authority's business is divided among its leaders?,"Indian Contract Act, 1872",210,0.421112636622828,0.38129153847694397,0.6467654963138484,3,0
Who decides how the Central Authority's business is divided among its leaders?,"Consumer Protection Act, 2019",3,0.41423704404554285,0.4507814943790436,0.20715171621385656,1,0
What control powers does the Chief Commissioner have over Central Authority operations?,"Consumer Protection Act, 2019",14,0.8461886286735535,0.8190454244613647,1.0,5,1
What control powers does the Chief Commissioner have over Central Authority operations?,"Consumer Protection Act, 2019",11,0.6547150457968318,0.660033106803894,0.6245790886018039,4,0
What control powers does the Chief Commissioner have over Central Authority operations?,"Right to Information Act, 2005",12,0.6134249375584476,0.6133913397789001,0.613615384580528,5,0
What control powers does the Chief Commissioner have over Central Authority operations?,"Consumer Protection Act, 2019",23,0.5876287443733407,0.6272505521774292,0.3631048886618304,3,0
What control powers does the Chief Commissioner have over Central Authority operations?,"Consumer Protection Act, 2019",10,0.5839610621675516,0.5810728073120117,0.6003277999458476,5,0
What control powers does the Chief Commissioner have over Central Authority operations?,"Consumer Protection Act, 2019",104,0.5659552049897496,0.5749364495277405,0.5150613071272007,4,0
What control powers does the Chief Commissioner have over Central Authority operations?,"Consumer Protection Act, 2019",13,0.5623969317036225,0.6152040958404541,0.2631564144011029,3,0
What control powers does the Chief Commissioner have over Central Authority operations?,"Consumer Protection Act, 2019",18,0.5497388143946443,0.6000716090202332,0.2645193865628469,3,0
What control powers does the Chief Commissioner have over Central Authority operations?,"Consumer Protection Act, 2019",12,0.5319614824443375,0.5216779708862305,0.590234674870514,4,0
What control powers does the Chief Commissioner have over Central Authority operations?,"Consumer Protection Act, 2019",95,0.5200493064930187,0.5025308728218079,0.619320291552376,4,0
Who heads the Investigation Wing under the Consumer Protection Act?,"Consumer Protection Act, 2019",15,0.5932756006717682,0.5215007066726685,1.0,4,1
Who heads the Investigation Wing under the Consumer Protection Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",178,0.37855794902778395,0.39963003993034363,0.2591494637156015,2,0
Who heads the Investigation Wing under the Consumer Protection Act?,"Information Technology Act, 2000",28,0.3472285360500669,0.3499021530151367,0.3320780001782415,3,0
Who heads the Investigation Wing under the Consumer Protection Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",188,0.3410691602349352,0.3524346351623535,0.2766646831036086,2,0
Who heads the Investigation Wing under the Consumer Protection Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",192,0.340529013814464,0.3546872138977051,0.2602991736063346,2,0
Who heads the Investigation Wing under the Consumer Protection Act?,"Consumer Protection Act, 2019",70,0.30227823452757485,0.3111652433872223,0.2519185275903468,2,0
Who heads the Investigation Wing under the Consumer Protection Act?,"Consumer Protection Act, 2019",19,0.30196917694862085,0.26201197504997253,0.5283932316339941,3,0
Who heads the Investigation Wing under the Consumer Protection Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",158,0.29047775355939276,0.2954205274581909,0.26246866172977346,2,0
Who heads the Investigation Wing under the Consumer Protection Act?,"Bharatiya Nagarik Suraksha Sanhita, 2023",193,0.27692821989074445,0.2739902436733246,0.2935767418553495,4,0
Who heads the Investigation Wing under the Consumer Protection Act?,"Consumer Protection Act, 2019",22,0.27611064926034545,0.26006221771240234,0.36705176136535644,4,0
What positions can the Central Government appoint in the Investigation Wing?,"Consumer Protection Act, 2019",15,0.7935790657997132,0.7571518421173096,1.0,5,1
What positions can the Central Government appoint in the Investigation Wing?,"Bharatiya Nagarik Suraksha Sanhita, 2023",18,0.4635649603540174,0.46591681241989136,0.45023777877918336,3,0
What positions can the Central Government appoint in the Investigation Wing?,"Consumer Protection Act, 2019",13,0.456682290274725,0.5027010440826416,0.19590931229343447,2,0
What positions can the Central Government appoint in the Investigation Wing?,"Consumer Protection Act, 2019",19,0.4333689315950508,0.43809235095977783,0.4066028885282643,3,0
What positions can the Central Government appoint in the Investigation Wing?,"Information Technology Act, 2000",88,0.42284945788664197,0.4571896493434906,0.22825487075133963,2,0
What positions can the Central Government appoint in the Investigation Wing?,"Consumer Protection Act, 2019",99,0.407541552058309,0.4355839192867279,0.24863467528720473,2,0
What positions can the Central Government appoint in the Investigation Wing?,"Information Technology Act, 2000",16,0.39999720826322,0.4292891323566437,0.2340096483345934,2,0
What positions can the Central Government appoint in the Investigation Wing?,"Consumer Protection Act, 2019",3,0.3973409524002888,0.42530128359794617,0.23889898620659683,2,0
What positions can the Central Government appoint in the Investigation Wing?,"Bharatiya Nagarik Suraksha Sanhita, 2023",477,0.39035720172170096,0.3962865471839905,0.3567574780943193,3,0
What positions can the Central Government appoint in the Investigation Wing?,"Consumer Protection Act, 2019",23,0.38656876213288344,0.41565418243408203,0.22175138042609138,2,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",16,0.784309470653534,0.7462463974952698,1.0,5,1
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",17,0.5789310671664113,0.54376620054245,0.778198465888258,4,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",34,0.5178975836661667,0.5432043075561523,0.37449265601052834,2,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",39,0.5061035862091774,0.5573153495788574,0.2159035937809906,2,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",35,0.4888536558075112,0.5293969511985779,0.25910829538991864,2,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",22,0.459849937411475,0.49280980229377747,0.27307737967920204,3,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",28,0.4477740973568131,0.4649837911128998,0.35025248947154775,2,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",69,0.4476045412178471,0.48361796140670776,0.24352851334918504,1,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",36,0.4377025503907033,0.47233521938323975,0.24145075943299682,1,0
Can a District Collector investigate consumer complaints?,"Consumer Protection Act, 2019",40,0.43596027679071486,0.46342766284942627,0.28031159684563095,1,0
Who can ask a District Collector to investigate consumer rights violations?,"Consumer Protection Act, 2019",16,0.7421854972839356,0.6966888308525085,1.0,5,1
Who can ask a District Collector to investigate consumer rights violations?,"Consumer Protection Act, 2019",22,0.5376006120388719,0.5864157676696777,0.2609813570612089,3,0
Who can ask a District Collector to investigate consumer rights violations?,"Consumer Protection Act, 2019",40,0.4337682233285611,0.46303993463516235,0.2678951329865091,1,0
Who can ask a District Collector to investigate consumer rights violations?,"Consumer Protection Act, 2019",9,0.42105095625210487,0.43781769275665283,0.3260393301837103,2,0
Who can ask a District Collector to investigate consumer rights violations?,"Consumer Protection Act, 2019",8,0.4184341565396848,0.4085042476654053,0.47470360042417226,3,0
Who can ask a District Collector to investigate consumer rights violations?,"Bharatiya Nagarik Suraksha Sanhita, 2023",175,0.3987767467015334,0.4227358102798462,0.263008719757761,1,0
Who can ask a District Collector to investigate consumer rights violations?,"Consumer Protection Act, 2019",17,0.3780297446958901,0.36060166358947754,0.47678875175627183,3,0
Who can ask a District Collector to investigate consumer rights violations?,"Consumer Protection Act, 2019",19,0.3741320039694988,0.36593198776245117,0.42059876247610195,3,0
Who can ask a District Collector to investigate consumer rights violations?,"Consumer Protection Act, 2019",39,0.37181525561159195,0.4010167419910431,0.20634009658928323,2,0
Who can ask a District Collector to investigate consumer rights violations?,"Bharatiya Nagarik Suraksha Sanhita, 2023",116,0.35464805364608765,0.4172329902648926,0.0,0,0
Where can I send a complaint about a false advertisement?,"Consumer Protection Act, 2019",17,0.6515568594469483,0.6657195091247559,0.5713018446060386,2,1
Where can I send a complaint about a false advertisement?,"Consumer Protection Act, 2019",21,0.64145624065011,0.5928912162780762,0.9166578070063889,3,0
Where can I send a complaint about a false advertisement?,"Consumer Protection Act, 2019",89,0.6020290791988373,0.5317988991737366,1.0,2,0
Where can I send a complaint about a false advertisement?,"Right to Information Act, 2005",20,0.5669440265541772,0.2854323387145996,0.27236350246452606,2,0
Where can I send a complaint about a false advertisement?,"Consumer Protection Act, 2019",35,0.500818328392499,0.5188224911689758,0.39879471945758194,2,0
