query,act_name,section_number,hybrid_score,semantic_score,bm25_score,matched_term_count,rank,reciprocal_rank,query_length,matched_term_ratio,semantic_minus_bm25,is_relevant,gap_to_next,cross_encoder_score,cross_encoder_rank
Can I sublet my rental property without landlord permission if the new rent act hasn't started yet?,"Karnataka Rent Act, 1999",41,1.251198341122244,0.6805069446563721,0.5924992726325083,2,5,0.2,17,0.1176470588235294,0.0880076720238637,0,0.002538052925977974,-3.5586002,9
Can I sublet my rental property without landlord permission if the new rent act hasn't started yet?,"Karnataka Rent Act, 1999",39,1.248660288196266,0.6505627632141113,0.7531587792907303,2,6,0.1666666666666666,17,0.1176470588235294,-0.1025960160766189,0,0.0009357407779220228,-0.8569355,2
Can I sublet my rental property without landlord permission if the new rent act hasn't started yet?,"Karnataka Rent Act, 1999",9,1.247724547418344,0.6581064462661743,0.707084044464917,4,7,0.1428571428571428,17,0.2352941176470588,-0.0489775981987427,0,0.04663551546564615,-1.4538667,4
Can I sublet my rental property without landlord permission if the new rent act hasn't started yet?,"Karnataka Rent Act, 1999",11,1.201089031952698,0.6138296127319336,0.7921710542681615,5,8,0.125,17,0.2941176470588235,-0.1783414415362278,0,0.033954370814896384,-2.136766,6
Can I sublet my rental property without landlord permission if the new rent act hasn't started yet?,"Karnataka Rent Act, 1999",10,1.1671346611378015,0.601410448551178,0.7418196065681684,4,9,0.1111111111111111,17,0.2352941176470588,-0.1404091580169904,0,0.013796078886598062,-2.0476537,5
Can I sublet my rental property without landlord permission if the new rent act hasn't started yet?,"Karnataka Rent Act, 1999",37,1.1533385822512034,0.581831693649292,0.8037129806014609,4,10,0.1,17,0.2352941176470588,-0.2218812869521689,0,0.0,-2.2452917,7
"If I sublet before the rent act applies, is it considered legal even without landlord approval?","Karnataka Rent Act, 1999",34,1.439863700096602,0.761328935623169,0.8053180762566273,2,1,1.0,16,0.125,-0.0439891406334583,0,0.050976657656567115,-2.078998,5
"If I sublet before the rent act applies, is it considered legal even without landlord approval?","Karnataka Rent Act, 1999",6,1.3888870424400348,0.6987861394882202,0.9784769557566392,5,2,0.5,16,0.3125,-0.2796908162684191,0,0.04090318098748069,-2.5676918,7
"If I sublet before the rent act applies, is it considered legal even without landlord approval?","Karnataka Rent Act, 1999",32,1.347983861452554,0.7058440446853638,0.7930483093481223,5,3,0.3333333333333333,16,0.3125,-0.0872042646627585,1,0.08047096628568018,1.3314127,2
"If I sublet before the rent act applies, is it considered legal even without landlord approval?","Karnataka Rent Act, 1999",4,1.267512895166874,0.6188316345214844,1.0,5,4,0.25,16,0.3125,-0.3811683654785156,0,0.007358097398550312,-4.31499,10
"If I sublet before the rent act applies, is it considered legal even without landlord approval?","Karnataka Rent Act, 1999",9,1.2601547977683236,0.6201010346412659,0.9666443900204722,5,5,0.2,16,0.3125,-0.3465433553792063,0,0.004025414923398696,2.9745324,1
"If I sublet before the rent act applies, is it considered legal even without landlord approval?","Karnataka Rent Act, 1999",11,1.256129382844925,0.6302874088287354,0.8946090761684837,5,6,0.1666666666666666,16,0.3125,-0.2643216673397484,0,0.03964760453066063,-0.64532465,3
"If I sublet before the rent act applies, is it considered legal even without landlord approval?","Karnataka Rent Act, 1999",41,1.2164817783142643,0.6512188911437988,0.6350281619691905,2,7,0.1428571428571428,16,0.125,0.0161907291746082,0,0.03750007178542747,-3.5078564,9
"If I sublet before the rent act applies, is it considered legal even without landlord approval?","Karnataka Rent Act, 1999",43,1.1789817065288368,0.5650322437286377,0.9900854959451696,5,8,0.125,16,0.3125,-0.4250532522165318,0,0.028858880129178255,-0.9823577,4
"If I sublet before the rent act applies, is it considered legal even without landlord approval?","Karnataka Rent Act, 1999",33,1.1501228263996586,0.5656722187995911,0.8838495991044731,4,9,0.1111111111111111,16,0.25,-0.3181773803048821,0,0.002213761935991432,-2.152587,6
"If I sublet before the rent act applies, is it considered legal even without landlord approval?","Karnataka Rent Act, 1999",45,1.1479090644636671,0.5938059687614441,0.7165537034913952,4,10,0.1,16,0.25,-0.1227477347299511,0,0.0,-3.0467334,8
How long do I have to tell my landlord that I've sublet my apartment?,"Karnataka Rent Act, 1999",34,1.2956290187425457,0.691380500793457,0.6888581176994618,2,1,1.0,14,0.1428571428571428,0.0025223830939952,0,0.06719338879866443,-8.124362,3
How long do I have to tell my landlord that I've sublet my apartment?,"Karnataka Rent Act, 1999",32,1.2284356299438812,0.6563986539840698,0.6481786369036697,3,2,0.5,14,0.2142857142857142,0.0082200170804001,0,0.05678358287213525,-7.881533,2
How long do I have to tell my landlord that I've sublet my apartment?,"Karnataka Rent Act, 1999",41,1.171652047071746,0.6004120111465454,0.7635390961042717,2,3,0.3333333333333333,14,0.1428571428571428,-0.1631270849577263,0,0.021026123610444314,-10.780443,7
How long do I have to tell my landlord that I've sublet my apartment?,"Karnataka Rent Act, 1999",33,1.1506259234613017,0.5968716144561768,0.7088416741921586,2,4,0.25,14,0.1428571428571428,-0.1119700597359818,1,0.06869930461908003,-4.271244,1
How long do I have to tell my landlord that I've sublet my apartment?,"Karnataka Rent Act, 1999",28,1.0819266188422216,0.5529378056526184,0.7135359484281796,2,5,0.2,14,0.1428571428571428,-0.1605981427755611,0,0.011562544660862706,-10.905972,9
How long do I have to tell my landlord that I've sublet my apartment?,"Karnataka Rent Act, 1999",37,1.070364074181359,0.5507795810699463,0.6846545582200537,1,6,0.1666666666666666,14,0.0714285714285714,-0.1338749771501074,0,0.0016918215220558253,-10.195467,4
How long do I have to tell my landlord that I've sublet my apartment?,"Karnataka Rent Act, 1999",27,1.068672252659303,0.5077676773071289,0.9223733141309326,4,7,0.1428571428571428,14,0.2857142857142857,-0.4146056368238037,0,0.002983080166710783,-10.813524,8
How long do I have to tell my landlord that I've sublet my apartment?,"Karnataka Rent Act, 1999",39,1.0656891724925923,0.5218799710273743,0.8317970431157176,2,8,0.125,14,0.1428571428571428,-0.3099170720883433,0,0.01334158213296277,-10.634001,5
How long do I have to tell my landlord that I've sublet my apartment?,"Karnataka Rent Act, 1999",47,1.0523475903596295,0.5256397724151611,0.7630548250501469,2,9,0.1111111111111111,14,0.1428571428571428,-0.2374150526349857,0,0.005380042773649452,-10.6949215,6
How long do I have to tell my landlord that I've sublet my apartment?,"Karnataka Rent Act, 1999",48,1.04696754758598,0.5306273698806763,0.715662850981874,2,10,0.1,14,0.1428571428571428,-0.1850354811011977,0,0.0,-11.049953,10
When must I notify my landlord that my subtenant has moved out?,"Karnataka Rent Act, 1999",34,1.6587031423169036,0.7009888887405396,0.7458184494068453,3,1,1.0,12,0.25,-0.0448295606663057,0,0.06425311131930567,-5.9861274,1
When must I notify my landlord that my subtenant has moved out?,"Karnataka Rent Act, 1999",41,1.594450030997598,0.6728333830833435,0.722601770189649,4,2,0.5,12,0.3333333333333333,-0.0497683871063054,0,0.043890221068141555,-10.377443,8
When must I notify my landlord that my subtenant has moved out?,"Karnataka Rent Act, 1999",9,1.5505598099294564,0.6545493602752686,0.7013680366271016,4,3,0.3333333333333333,12,0.3333333333333333,-0.046818676351833,0,0.0010400364520619654,-10.443106,9
When must I notify my landlord that my subtenant has moved out?,"Karnataka Rent Act, 1999",32,1.5495197734773944,0.65794438123703,0.6791713182070106,4,4,0.25,12,0.3333333333333333,-0.0212269369699805,0,0.015894497881681513,-6.935937,3
When must I notify my landlord that my subtenant has moved out?,"Karnataka Rent Act, 1999",17,1.533625275595713,0.6392470598220825,0.739911929105768,3,5,0.2,12,0.25,-0.1006648692836854,0,0.00625266252294554,-10.127559,6
When must I notify my landlord that my subtenant has moved out?,"Karnataka Rent Act, 1999",10,1.5273726130727674,0.6615567207336426,0.595705126360786,2,6,0.1666666666666666,12,0.1666666666666666,0.0658515943728565,0,0.009771662119785196,-9.434525,4
When must I notify my landlord that my subtenant has moved out?,"Karnataka Rent Act, 1999",33,1.5176009509529822,0.5989461541175842,0.9227032480780007,3,7,0.1428571428571428,12,0.25,-0.3237570939604166,1,0.01590984767475856,-6.772688,2
When must I notify my landlord that my subtenant has moved out?,"Karnataka Rent Act, 1999",6,1.5016911032782236,0.6399601697921753,0.6450357551535826,2,8,0.125,12,0.1666666666666666,-0.0050755853614072,0,0.008353227114800355,-10.9302225,10
When must I notify my landlord that my subtenant has moved out?,"Karnataka Rent Act, 1999",27,1.4933378761634233,0.5731264352798462,1.0,5,9,0.1111111111111111,12,0.4166666666666667,-0.4268735647201538,0,0.007110313813676328,-9.945775,5
When must I notify my landlord that my subtenant has moved out?,"Karnataka Rent Act, 1999",37,1.486227562349747,0.6137031316757202,0.7498404547280503,3,10,0.1,12,0.25,-0.13613732305233,0,0.0,-10.240651,7
"If the landlord evicts the main tenant, does the sub-tenant become a direct tenant?","Karnataka Rent Act, 1999",34,1.993035860359669,0.823955237865448,1.0,4,1,1.0,14,0.2857142857142857,-0.176044762134552,1,0.3644252744660772,3.3548372,1
"If the landlord evicts the main tenant, does the sub-tenant become a direct tenant?","Karnataka Rent Act, 1999",32,1.6286105858935918,0.6800129413604736,0.7790854270805094,3,2,0.5,14,0.2142857142857142,-0.0990724857200358,0,0.01596955211953599,-2.1731186,2
"If the landlord evicts the main tenant, does the sub-tenant become a direct tenant?","Karnataka Rent Act, 1999",41,1.6126410337740558,0.7024542093276978,0.6064940162812356,2,3,0.3333333333333333,14,0.1428571428571428,0.0959601930464622,0,0.10590213065485066,-9.132027,9
"If the landlord evicts the main tenant, does the sub-tenant become a direct tenant?","Karnataka Rent Act, 1999",27,1.506738903119205,0.6060869693756104,0.851342355216807,5,4,0.25,14,0.3571428571428571,-0.2452553858411966,0,0.005655453102481056,-5.172504,4
"If the landlord evicts the main tenant, does the sub-tenant become a direct tenant?","Karnataka Rent Act, 1999",6,1.501083450016724,0.6280725002288818,0.7106708992777139,2,5,0.2,14,0.1428571428571428,-0.082598399048832,0,0.03191668164919026,-8.651365,8
"If the landlord evicts the main tenant, does the sub-tenant become a direct tenant?","Karnataka Rent Act, 1999",33,1.4691667683675338,0.5875892639160156,0.8492906375120511,3,6,0.1666666666666666,14,0.2142857142857142,-0.2617013735960355,0,0.004111576947597895,-2.587002,3
"If the landlord evicts the main tenant, does the sub-tenant become a direct tenant?","Karnataka Rent Act, 1999",16,1.465055191419936,0.573702335357666,0.9162881202059616,4,7,0.1428571428571428,14,0.2857142857142857,-0.3425857848482955,0,0.003218102031172787,-10.347701,10
"If the landlord evicts the main tenant, does the sub-tenant become a direct tenant?","Karnataka Rent Act, 1999",8,1.4618370893887631,0.5880036354064941,0.8260937472214738,2,8,0.125,14,0.1428571428571428,-0.2380901118149796,0,0.003909241295865673,-8.532838,7
"If the landlord evicts the main tenant, does the sub-tenant become a direct tenant?","Karnataka Rent Act, 1999",38,1.4579278480928974,0.6116629838943481,0.6809044066314243,2,9,0.1111111111111111,14,0.1428571428571428,-0.0692414227370761,0,0.003554347077457276,-7.441224,5
"If the landlord evicts the main tenant, does the sub-tenant become a direct tenant?","Karnataka Rent Act, 1999",37,1.4543735010154402,0.5842957496643066,0.8258752180671284,3,10,0.1,14,0.2142857142857142,-0.2415794684028217,0,0.0,-7.7419677,6
Can a sub-tenant stay after the main tenant is evicted?,"Karnataka Rent Act, 1999",34,1.5879112432536122,0.8446441292762756,0.8595896915635841,2,1,1.0,10,0.2,-0.0149455622873084,1,0.22038653649709183,1.6275909,1
Can a sub-tenant stay after the main tenant is evicted?,"Karnataka Rent Act, 1999",32,1.3675247067565204,0.7188988924026489,0.7885495589766611,3,2,0.5,10,0.3,-0.0696506665740122,0,0.0678188063359213,-2.1015916,2
Can a sub-tenant stay after the main tenant is evicted?,"Karnataka Rent Act, 1999",6,1.299705900420599,0.711563229560852,0.5889847019684855,1,3,0.3333333333333333,10,0.1,0.1225785275923665,0,0.04288057162555714,-10.816111,8
Can a sub-tenant stay after the main tenant is evicted?,"Karnataka Rent Act, 1999",33,1.256825328795042,0.6421429514884949,0.8299019634385506,3,4,0.25,10,0.3,-0.1877590119500557,0,0.024919474086893878,-2.2213778,3
Can a sub-tenant stay after the main tenant is evicted?,"Karnataka Rent Act, 1999",41,1.231905854708148,0.6976514458656311,0.4267513733128895,1,5,0.2,10,0.1,0.2709000725527416,0,0.0023259782066880064,-10.434019,7
Can a sub-tenant stay after the main tenant is evicted?,"Karnataka Rent Act, 1999",27,1.22957987650146,0.6386942863464355,0.7525720177371387,4,6,0.1666666666666666,10,0.4,-0.1138777313907031,0,0.020983490838807572,-4.4591246,4
Can a sub-tenant stay after the main tenant is evicted?,"Karnataka Rent Act, 1999",9,1.2085963856626525,0.637563943862915,0.68436916543783,2,7,0.1428571428571428,10,0.2,-0.0468052215749149,0,0.00039241974946291336,-10.165532,6
Can a sub-tenant stay after the main tenant is evicted?,"Karnataka Rent Act, 1999",8,1.2082039659131896,0.6372691988945007,0.6846440173641247,1,8,0.125,10,0.1,-0.0473748184696239,0,0.0006727204536784992,-10.829639,9
Can a sub-tenant stay after the main tenant is evicted?,"Karnataka Rent Act, 1999",37,1.207531245459511,0.6221431493759155,0.7679663831548132,3,9,0.1111111111111111,10,0.3,-0.1458232337788977,0,0.008778292512229502,-9.682048,5
Can a sub-tenant stay after the main tenant is evicted?,"Karnataka Rent Act, 1999",16,1.1987529529472816,0.6105257868766785,0.8025864171418888,3,10,0.1,10,0.3,-0.1920606302652103,0,0.0,-10.989599,10
Can a landlord relet a property within three years after regaining possession?,"Karnataka Rent Act, 1999",35,1.3050628155469894,0.6423923373222351,1.0,5,1,1.0,12,0.4166666666666667,-0.3576076626777649,1,0.004528304738673938,-0.2512652,3
Can a landlord relet a property within three years after regaining possession?,"Karnataka Rent Act, 1999",37,1.3005345108083155,0.676011323928833,0.7933917900266524,5,2,0.5,12,0.4166666666666667,-0.1173804660978193,0,0.06037701781297167,0.8572242,1
Can a landlord relet a property within three years after regaining possession?,"Karnataka Rent Act, 1999",36,1.2401574929953438,0.6281915903091431,0.8496965586347305,5,3,0.3333333333333333,12,0.4166666666666667,-0.2215049683255874,0,0.060162041966361546,0.45204544,2
Can a landlord relet a property within three years after regaining possession?,"Karnataka Rent Act, 1999",27,1.1799954510289823,0.6006845831871033,0.7916599773683891,5,4,0.25,12,0.4166666666666667,-0.1909753941812858,0,0.025047742745089474,-4.118554,7
Can a landlord relet a property within three years after regaining possession?,"Karnataka Rent Act, 1999",38,1.1549477082838928,0.6213915944099426,0.5852616459706322,2,5,0.2,12,0.1666666666666666,0.0361299484393103,0,0.030732430830592516,-0.7381639,4
Can a landlord relet a property within three years after regaining possession?,"Karnataka Rent Act, 1999",47,1.1242152774533003,0.5815473198890686,0.7017749633437163,5,6,0.1666666666666666,12,0.4166666666666667,-0.1202276434546476,0,0.0008849095375771387,-10.479276,8
Can a landlord relet a property within three years after regaining possession?,"Karnataka Rent Act, 1999",41,1.1233303679157232,0.5888979434967041,0.6569751044128328,2,7,0.1428571428571428,12,0.1666666666666666,-0.0680771609161287,0,0.005914891717579751,-3.9478908,6
Can a landlord relet a property within three years after regaining possession?,"Karnataka Rent Act, 1999",48,1.1174154761981434,0.5744472146034241,0.7178318221662545,5,8,0.125,12,0.4166666666666667,-0.1433846075628304,0,0.05713793880870588,-10.660574,9
Can a landlord relet a property within three years after regaining possession?,"Karnataka Rent Act, 1999",28,1.0602775373894375,0.5455425381660461,0.6784678728804415,3,9,0.1111111111111111,12,0.25,-0.1329253347143953,0,0.010049112806529426,-3.063962,5
Can a landlord relet a property within three years after regaining possession?,"Karnataka Rent Act, 1999",6,1.050228424582908,0.5471116304397583,0.6338462704694868,3,10,0.1,12,0.25,-0.0867346400297285,0,0.0,-10.924203,10
What does a landlord need to do before reletting after regaining possession?,"Karnataka Rent Act, 1999",37,1.3805866104971332,0.6994110941886902,0.9454226008559912,4,1,1.0,12,0.3333333333333333,-0.2460115066673011,0,0.019134709001676464,2.2293494,2
What does a landlord need to do before reletting after regaining possession?,"Karnataka Rent Act, 1999",36,1.3614519014954567,0.6777737140655518,1.0,4,2,0.5,12,0.3333333333333333,-0.3222262859344482,0,0.039128482741399795,2.2612684,1
What does a landlord need to do before reletting after regaining possession?,"Karnataka Rent Act, 1999",41,1.322323418754057,0.6877562999725342,0.8043085190021213,2,3,0.3333333333333333,12,0.1666666666666666,-0.1165522190295871,0,0.010160510886053409,-3.3620684,7
What does a landlord need to do before reletting after regaining possession?,"Karnataka Rent Act, 1999",38,1.3121629078680035,0.6968744993209839,0.7165125809753411,2,4,0.25,12,0.1666666666666666,-0.0196380816543572,0,0.03071634394425149,0.47744948,3
What does a landlord need to do before reletting after regaining possession?,"Karnataka Rent Act, 1999",27,1.281446563923752,0.6371452212333679,0.9457646837036556,5,5,0.2,12,0.4166666666666667,-0.3086194624702876,0,0.02421618116431512,-3.0199423,6
What does a landlord need to do before reletting after regaining possession?,"Karnataka Rent Act, 1999",28,1.2572303827594369,0.653878927230835,0.7648384715859607,2,6,0.1666666666666666,12,0.1666666666666666,-0.1109595443551257,0,0.02535066074861403,-1.7975845,5
What does a landlord need to do before reletting after regaining possession?,"Karnataka Rent Act, 1999",47,1.2318797220108229,0.6488747000694275,0.7030598973582657,2,7,0.1428571428571428,12,0.1666666666666666,-0.0541851972888381,0,0.018787458587256944,-8.522518,8
What does a landlord need to do before reletting after regaining possession?,"Karnataka Rent Act, 1999",35,1.213092263423566,0.608232855796814,0.8665640473654145,3,8,0.125,12,0.25,-0.2583311915686005,1,0.0423254995422222,-0.085496284,4
What does a landlord need to do before reletting after regaining possession?,"Karnataka Rent Act, 1999",48,1.1707667638813437,0.6015738248825073,0.7538078908408066,3,9,0.1111111111111111,12,0.25,-0.1522340659582992,0,0.03284446217692416,-9.0650015,9
What does a landlord need to do before reletting after regaining possession?,"Karnataka Rent Act, 1999",34,1.1379223017044195,0.6155179738998413,0.5580104980282713,1,10,0.1,12,0.0833333333333333,0.05750747587157,0,0.0,-9.946949,10
What can a landlord do if a tenant doesn't leave after a limited‑term lease ends?,"Karnataka Rent Act, 1999",37,1.6106299683451657,0.6320024728775024,1.0,4,1,1.0,15,0.2666666666666666,-0.3679975271224975,1,0.046627257217470186,-0.6030005,1
What can a landlord do if a tenant doesn't leave after a limited‑term lease ends?,"Karnataka Rent Act, 1999",41,1.5640027111276955,0.6738439798355103,0.6302696434317613,2,2,0.5,15,0.1333333333333333,0.0435743364037489,0,0.03195655807166542,-7.563092,9
What can a landlord do if a tenant doesn't leave after a limited‑term lease ends?,"Karnataka Rent Act, 1999",34,1.53204615305603,0.6084893941879272,0.9097133234727778,3,3,0.3333333333333333,15,0.2,-0.3012239292848505,0,0.018771556519903365,-6.495417,8
What can a landlord do if a tenant doesn't leave after a limited‑term lease ends?,"Karnataka Rent Act, 1999",47,1.5132745965361267,0.6126288175582886,0.8328622592755553,4,4,0.25,15,0.2666666666666666,-0.2202334417172667,0,0.006847808475097583,-5.6151266,6
What can a landlord do if a tenant doesn't leave after a limited‑term lease ends?,"Karnataka Rent Act, 1999",6,1.5064267880610291,0.6349305510520935,0.6870074990990711,2,5,0.2,15,0.1333333333333333,-0.0520769480469776,0,0.03308440126893819,-8.197112,10
What can a landlord do if a tenant doesn't leave after a limited‑term lease ends?,"Karnataka Rent Act, 1999",9,1.473342386792091,0.6113119721412659,0.7267394112763228,3,6,0.1666666666666666,15,0.2,-0.1154274391350569,0,0.009928374588382471,-5.672823,7
What can a landlord do if a tenant doesn't leave after a limited‑term lease ends?,"Karnataka Rent Act, 1999",17,1.4634140122037085,0.5916388034820557,0.8099800500095368,4,7,0.1428571428571428,15,0.2666666666666666,-0.2183412465274811,0,0.01365723948543729,-3.5212297,2
What can a landlord do if a tenant doesn't leave after a limited‑term lease ends?,"Karnataka Rent Act, 1999",33,1.4497567727182712,0.5858137607574463,0.8041412472589018,3,8,0.125,15,0.2,-0.2183274865014555,0,0.004055441402558202,-4.189556,3
What can a landlord do if a tenant doesn't leave after a limited‑term lease ends?,"Karnataka Rent Act, 1999",43,1.445701331315713,0.560779333114624,0.9344674069249947,3,9,0.1111111111111111,15,0.2,-0.3736880738103707,0,0.005580583718827192,-5.367158,5
What can a landlord do if a tenant doesn't leave after a limited‑term lease ends?,"Karnataka Rent Act, 1999",48,1.4401207475968858,0.5768592357635498,0.8274743379617365,3,10,0.1,15,0.2,-0.2506151021981867,0,0.0,-4.509897,4
Do I need court permission to let my property for a limited period?,"Karnataka Rent Act, 1999",37,0.5737845242023468,0.4985700249671936,1.0,5,1,1.0,13,0.3846153846153846,-0.5014299750328064,1,0.07051995034431324,5.0645437,1
Do I need court permission to let my property for a limited period?,"Bharatiya Nagarik Suraksha Sanhita, 2023",497,0.5032645738580336,0.5317734479904175,0.3417142076349984,3,2,0.5,13,0.2307692307692307,0.1900592403554191,0,0.0272381131799454,-9.156371,7
Do I need court permission to let my property for a limited period?,"Karnataka Rent Act, 1999",35,0.4760264606780882,0.4463284015655517,0.6443153828429352,4,3,0.3333333333333333,13,0.3076923076923077,-0.1979869812773834,0,0.03156687267911851,-6.8494396,3
Do I need court permission to let my property for a limited period?,"Specific Relief Act, 1963",17,0.4444595879989697,0.4228927493095398,0.5666716937739538,3,4,0.25,13,0.2307692307692307,-0.1437789444644139,0,0.0008581194039599671,-6.2475147,2
Do I need court permission to let my property for a limited period?,"Karnataka Rent Act, 1999",39,0.4436014685950097,0.4162547588348388,0.5985659982902584,3,5,0.2,13,0.2307692307692307,-0.1823112394554195,0,0.0008500443838128091,-7.4598937,4
Do I need court permission to let my property for a limited period?,"Transfer of Property Act, 1882",40,0.4427514242111969,0.4953622221946716,0.1446234298940024,1,6,0.1666666666666666,13,0.0769230769230769,0.3507387923006692,0,0.003242454065485012,-10.150806,10
Do I need court permission to let my property for a limited period?,"Transfer of Property Act, 1882",116,0.4395089701457119,0.4927097856998443,0.1380375727304457,1,7,0.1428571428571428,13,0.0769230769230769,0.3546722129693985,0,0.000655187263818191,-9.587714,9
Do I need court permission to let my property for a limited period?,"Bharatiya Nagarik Suraksha Sanhita, 2023",498,0.4388537828818937,0.4777436852455139,0.2184775304105418,2,8,0.125,13,0.1538461538461538,0.259266154834972,0,0.0017585444759036784,-9.492657,8
Do I need court permission to let my property for a limited period?,"Transfer of Property Act, 1882",52,0.43709523840599,0.4624168276786804,0.2936062126591962,3,9,0.1111111111111111,13,0.2307692307692307,0.1688106150194842,0,0.0006874420564743078,-9.142973,6
Do I need court permission to let my property for a limited period?,"Karnataka Rent Act, 1999",32,0.4364077963495157,0.457650363445282,0.3160331103960025,1,10,0.1,13,0.0769230769230769,0.1416172530492794,0,0.0,-8.737324,5
Can a company landlord evict tenants even if other laws say otherwise?,"Karnataka Rent Act, 1999",38,1.717657063160963,0.710280179977417,0.8608588324783524,4,1,1.0,12,0.3333333333333333,-0.1505786525009353,1,0.02039788867026182,-0.5549657,2
Can a company landlord evict tenants even if other laws say otherwise?,"Karnataka Rent Act, 1999",41,1.697259174490701,0.724122166633606,0.724400445668908,3,2,0.5,12,0.25,-0.000278279035302,0,0.043841825629006514,-4.3974338,5
Can a company landlord evict tenants even if other laws say otherwise?,"Karnataka Rent Act, 1999",27,1.6534173488616946,0.653480052947998,1.0,5,3,0.3333333333333333,12,0.4166666666666667,-0.3465199470520019,0,0.09402181596201742,0.8566194,1
Can a company landlord evict tenants even if other laws say otherwise?,"Karnataka Rent Act, 1999",34,1.5593955328996771,0.6420936584472656,0.7970829906282196,2,4,0.25,12,0.1666666666666666,-0.154989332180954,0,1.8897969124020975e-05,-2.831614,4
Can a company landlord evict tenants even if other laws say otherwise?,"Karnataka Rent Act, 1999",45,1.5593766349305531,0.6537617444992065,0.7309102013198919,3,5,0.2,12,0.25,-0.0771484568206853,0,0.04045812789008818,-2.5967305,3
Can a company landlord evict tenants even if other laws say otherwise?,"Karnataka Rent Act, 1999",17,1.518918507040465,0.6270850896835327,0.7669970148324586,3,6,0.1666666666666666,12,0.25,-0.1399119251489259,0,0.013714751587792007,-4.88338,6
Can a company landlord evict tenants even if other laws say otherwise?,"Karnataka Rent Act, 1999",6,1.505203755452673,0.6290398240089417,0.7169092386865693,2,7,0.1428571428571428,12,0.1666666666666666,-0.0878694146776276,0,0.03633158386852409,-8.659603,10
Can a company landlord evict tenants even if other laws say otherwise?,"Karnataka Rent Act, 1999",8,1.4688721715841488,0.584626317024231,0.8652427057149807,3,8,0.125,12,0.25,-0.2806163886907498,0,0.012245351054845255,-6.4924374,7
Can a company landlord evict tenants even if other laws say otherwise?,"Karnataka Rent Act, 1999",47,1.4566268205293036,0.5645176768302917,0.9443604659039584,4,9,0.1111111111111111,12,0.3333333333333333,-0.3798427890736667,0,0.030033566218313545,-6.8123116,8
Can a company landlord evict tenants even if other laws say otherwise?,"Karnataka Rent Act, 1999",37,1.42659325431099,0.5707077383995056,0.8238547192414031,3,10,0.1,12,0.25,-0.2531469808418974,0,0.0,-6.86516,9
What must a corporate landlord prove to get the court to evict tenants?,"Karnataka Rent Act, 1999",38,1.6808004209198992,0.6865195035934448,0.8906662722124005,4,1,1.0,13,0.3076923076923077,-0.2041467686189556,1,0.03778000712500229,-0.9121889,1
What must a corporate landlord prove to get the court to evict tenants?,"Karnataka Rent Act, 1999",41,1.643020413794897,0.6968873739242554,0.7244516372081102,3,2,0.5,13,0.2307692307692307,-0.0275642632838548,0,0.0424330459644533,-6.712746,7
What must a corporate landlord prove to get the court to evict tenants?,"Karnataka Rent Act, 1999",45,1.6005873678304436,0.6693801283836365,0.7596276860915802,3,3,0.3333333333333333,13,0.2307692307692307,-0.0902475577079436,0,0.005563245905208625,-1.7171078,3
What must a corporate landlord prove to get the court to evict tenants?,"Karnataka Rent Act, 1999",27,1.595024121925235,0.6241689324378967,1.0,5,4,0.25,13,0.3846153846153846,-0.3758310675621032,0,0.1100157011020515,-1.2414787,2
What must a corporate landlord prove to get the court to evict tenants?,"Karnataka Rent Act, 1999",43,1.4850084208231835,0.5995839834213257,0.8263811811607267,3,5,0.2,13,0.2307692307692307,-0.226797197739401,0,0.0309265217415704,-3.5879345,4
What must a corporate landlord prove to get the court to evict tenants?,"Karnataka Rent Act, 1999",34,1.4540818990816131,0.5939522981643677,0.7703255297482685,2,6,0.1666666666666666,13,0.1538461538461538,-0.1763732315839008,0,0.020202623997887414,-3.6563277,5
What must a corporate landlord prove to get the court to evict tenants?,"Karnataka Rent Act, 1999",17,1.4338792750837257,0.5918124914169312,0.7249858597230839,3,7,0.1428571428571428,13,0.2307692307692307,-0.1331733683061527,0,0.0342051890622046,-8.414899,8
What must a corporate landlord prove to get the court to evict tenants?,"Karnataka Rent Act, 1999",6,1.399674086021521,0.5803150534629822,0.6928431487885618,2,8,0.125,13,0.1538461538461538,-0.1125280953255796,0,0.03163880259295637,-10.008797,10
What must a corporate landlord prove to get the court to evict tenants?,"Karnataka Rent Act, 1999",37,1.3680352834285647,0.5378749370574951,0.8433423453567932,3,9,0.1111111111111111,13,0.2307692307692307,-0.3054674082992981,0,0.05108589062972513,-6.2033205,6
What must a corporate landlord prove to get the court to evict tenants?,"Karnataka Rent Act, 1999",28,1.3169493927988396,0.5489636659622192,0.6351951576326115,2,10,0.1,13,0.1538461538461538,-0.0862314916703922,0,0.0,-8.961611,9
Can a landlord build a new structure on a rented house if the tenant says no?,"Karnataka Rent Act, 1999",39,1.8663569932910284,0.76413893699646,0.9786278995181842,3,1,1.0,16,0.1875,-0.2144889625217242,1,0.21949770075698893,4.3442717,1
Can a landlord build a new structure on a rented house if the tenant says no?,"Karnataka Rent Act, 1999",6,1.6468592925340395,0.6689730286598206,0.8935523050012832,4,2,0.5,16,0.25,-0.2245792763414626,0,0.07476932468637831,-7.473146,8
